frame,object_id,x,y,width,height,confidence,class_id,visibility
1917,1,838.0,425.0,54.0,243.0,1,1,1
1920,1,835.0,425.0,55.0,243.0,1,1,1
1923,1,833.0,425.0,56.0,243.0,1,1,1
1926,1,831.0,425.0,56.0,243.0,1,1,1
1929,1,830.0,425.0,57.0,243.0,1,1,1
1932,1,830.0,424.0,58.0,244.0,1,1,1
1935,1,829.0,424.0,58.0,244.0,1,1,1
1938,1,828.0,424.0,60.0,244.0,1,1,1
1941,1,828.0,424.0,60.0,244.0,1,1,1
1944,1,828.0,424.0,60.0,244.0,1,1,1
1947,1,828.0,425.0,61.0,243.0,1,1,1
1950,1,829.0,425.0,61.0,243.0,1,1,1
1953,1,830.0,425.0,61.0,243.0,1,1,1
1956,1,829.0,426.0,61.0,242.0,1,1,1
1959,1,830.0,426.0,61.0,242.0,1,1,1
1962,1,829.0,427.0,62.0,241.0,1,1,1
1965,1,829.0,428.0,62.0,240.0,1,1,1
1968,1,829.0,428.0,62.0,239.0,1,1,1
1971,1,829.0,428.0,61.0,240.0,1,1,1
1974,1,828.0,429.0,62.0,239.0,1,1,1
1977,1,827.0,429.0,63.0,239.0,1,1,1
1980,1,833.0,429.0,62.0,239.0,1,1,1
1983,1,835.0,429.0,61.0,239.0,1,1,1
1986,1,832.0,429.0,61.0,239.0,1,1,1
1989,1,831.0,429.0,61.0,239.0,1,1,1
1992,1,829.0,428.0,62.0,240.0,1,1,1
1995,1,829.0,428.0,62.0,241.0,1,1,1
1998,1,830.0,428.0,61.0,241.0,1,1,1
2001,1,833.0,428.0,61.0,240.0,1,1,1
2004,1,831.0,427.0,61.0,242.0,1,1,1
2007,1,828.0,427.0,62.0,242.0,1,1,1
2010,1,824.0,426.0,63.0,242.0,1,1,1
2013,1,826.0,425.0,64.0,243.0,1,1,1
2016,1,829.0,424.0,63.0,243.0,1,1,1
2019,1,833.0,424.0,64.0,239.0,1,1,1
2022,1,837.0,424.0,66.0,237.0,1,1,1
2025,1,838.0,424.0,69.0,235.0,1,1,1
2028,1,842.0,424.0,70.0,234.0,1,1,1
2031,1,845.0,425.0,71.0,232.0,1,1,1
2034,1,846.0,425.0,72.0,232.0,1,1,1
2037,1,847.0,426.0,73.0,231.0,1,1,1
2040,1,848.0,426.0,73.0,231.0,1,1,1
2043,1,849.0,426.0,74.0,231.0,1,1,1
2046,1,850.0,426.0,74.0,231.0,1,1,1
2049,1,849.0,426.0,76.0,231.0,1,1,1
2052,1,849.0,426.0,76.0,232.0,1,1,1
2055,1,850.0,425.0,76.0,233.0,1,1,1
2058,1,851.0,425.0,76.0,233.0,1,1,1
2061,1,852.0,424.0,75.0,233.0,1,1,1
2064,1,852.0,423.0,75.0,234.0,1,1,1
2067,1,852.0,422.0,74.0,235.0,1,1,1
2070,1,852.0,421.0,74.0,236.0,1,1,1
2073,1,850.0,421.0,74.0,236.0,1,1,1
2076,1,850.0,420.0,74.0,237.0,1,1,1
2079,1,852.0,419.0,74.0,238.0,1,1,1
2082,1,852.0,419.0,74.0,238.0,1,1,1
2085,1,850.0,418.0,74.0,239.0,1,1,1
2088,1,849.0,418.0,74.0,240.0,1,1,1
2091,1,851.0,418.0,73.0,240.0,1,1,1
2094,1,852.0,419.0,72.0,239.0,1,1,1
2097,1,852.0,420.0,72.0,238.0,1,1,1
2100,1,853.0,419.0,71.0,239.0,1,1,1
2103,1,853.0,419.0,71.0,239.0,1,1,1
2106,1,852.0,418.0,71.0,241.0,1,1,1
2109,1,852.0,418.0,71.0,241.0,1,1,1
2112,1,855.0,419.0,70.0,240.0,1,1,1
2115,1,852.0,418.0,70.0,240.0,1,1,1
2118,1,850.0,417.0,70.0,242.0,1,1,1
2121,1,849.0,417.0,71.0,242.0,1,1,1
2124,1,849.0,418.0,71.0,241.0,1,1,1
2127,1,849.0,418.0,71.0,241.0,1,1,1
2130,1,851.0,418.0,70.0,241.0,1,1,1
2133,1,850.0,418.0,71.0,241.0,1,1,1
2136,1,851.0,418.0,70.0,241.0,1,1,1
2139,1,853.0,418.0,70.0,240.0,1,1,1
2142,1,857.0,418.0,69.0,240.0,1,1,1
2145,1,856.0,418.0,70.0,239.0,1,1,1
2148,1,853.0,419.0,70.0,239.0,1,1,1
2151,1,852.0,419.0,72.0,238.0,1,1,1
2154,1,852.0,419.0,72.0,238.0,1,1,1
2157,1,852.0,420.0,73.0,237.0,1,1,1
2160,1,856.0,421.0,72.0,236.0,1,1,1
2163,1,859.0,421.0,72.0,236.0,1,1,1
2166,1,861.0,420.0,71.0,237.0,1,1,1
2169,1,856.0,419.0,72.0,238.0,1,1,1
2172,1,853.0,419.0,73.0,238.0,1,1,1
2175,1,852.0,419.0,74.0,238.0,1,1,1
2178,1,853.0,419.0,74.0,238.0,1,1,1
2181,1,853.0,419.0,74.0,238.0,1,1,1
2184,1,855.0,420.0,74.0,237.0,1,1,1
2187,1,859.0,420.0,73.0,237.0,1,1,1
2190,1,862.0,423.0,71.0,235.0,1,1,1
2193,1,864.0,424.0,69.0,234.0,1,1,1
2196,1,864.0,424.0,69.0,234.0,1,1,1
2199,1,864.0,424.0,68.0,234.0,1,1,1
2202,1,863.0,424.0,68.0,234.0,1,1,1
2205,1,863.0,423.0,68.0,235.0,1,1,1
2208,1,863.0,422.0,67.0,236.0,1,1,1
2211,1,863.0,422.0,67.0,235.0,1,1,1
2214,1,863.0,421.0,66.0,236.0,1,1,1
2217,1,863.0,421.0,66.0,236.0,1,1,1
2220,1,862.0,420.0,66.0,237.0,1,1,1
2223,1,861.0,419.0,66.0,238.0,1,1,1
2226,1,861.0,419.0,65.0,238.0,1,1,1
2229,1,861.0,419.0,65.0,239.0,1,1,1
2232,1,861.0,419.0,65.0,239.0,1,1,1
2235,1,860.0,419.0,65.0,239.0,1,1,1
2238,1,860.0,419.0,65.0,239.0,1,1,1
2241,1,860.0,419.0,64.0,239.0,1,1,1
2244,1,860.0,419.0,64.0,239.0,1,1,1
2247,1,859.0,419.0,65.0,240.0,1,1,1
2250,1,859.0,419.0,64.0,241.0,1,1,1
2253,1,859.0,419.0,64.0,242.0,1,1,1
2256,1,860.0,420.0,63.0,241.0,1,1,1
2259,1,860.0,422.0,63.0,240.0,1,1,1
2262,1,860.0,423.0,63.0,239.0,1,1,1
2265,1,861.0,423.0,62.0,239.0,1,1,1
2268,1,861.0,424.0,62.0,238.0,1,1,1
2271,1,861.0,425.0,62.0,237.0,1,1,1
2274,1,862.0,425.0,61.0,237.0,1,1,1
2277,1,861.0,426.0,61.0,236.0,1,1,1
2280,1,862.0,426.0,60.0,236.0,1,1,1
2283,1,862.0,426.0,59.0,236.0,1,1,1
2286,1,861.0,426.0,60.0,236.0,1,1,1
2289,1,861.0,426.0,59.0,236.0,1,1,1
2292,1,860.0,425.0,60.0,237.0,1,1,1
2295,1,859.0,425.0,60.0,237.0,1,1,1
2298,1,858.0,425.0,60.0,237.0,1,1,1
2301,1,856.0,424.0,60.0,238.0,1,1,1
2304,1,854.0,423.0,61.0,239.0,1,1,1
2307,1,853.0,422.0,61.0,240.0,1,1,1
2310,1,852.0,421.0,62.0,242.0,1,1,1
2313,1,851.0,421.0,62.0,242.0,1,1,1
2316,1,851.0,420.0,62.0,243.0,1,1,1
2319,1,850.0,420.0,63.0,244.0,1,1,1
2322,1,849.0,421.0,63.0,244.0,1,1,1
2325,1,849.0,421.0,62.0,244.0,1,1,1
2328,1,848.0,422.0,63.0,243.0,1,1,1
2331,1,847.0,422.0,62.0,244.0,1,1,1
2334,1,846.0,423.0,61.0,243.0,1,1,1
2337,1,845.0,424.0,61.0,242.0,1,1,1
2340,1,844.0,426.0,61.0,240.0,1,1,1
2343,1,845.0,427.0,59.0,239.0,1,1,1
2346,1,845.0,428.0,59.0,238.0,1,1,1
2349,1,845.0,429.0,58.0,237.0,1,1,1
2352,1,845.0,430.0,58.0,235.0,1,1,1
2355,1,845.0,431.0,57.0,235.0,1,1,1
2358,1,844.0,431.0,58.0,234.0,1,1,1
2361,1,844.0,432.0,58.0,234.0,1,1,1
2364,1,844.0,433.0,58.0,233.0,1,1,1
2367,1,844.0,433.0,57.0,233.0,1,1,1
2370,1,844.0,433.0,57.0,233.0,1,1,1
2373,1,841.0,433.0,58.0,233.0,1,1,1
2376,1,840.0,432.0,58.0,234.0,1,1,1
2379,1,838.0,431.0,60.0,235.0,1,1,1
2382,1,837.0,429.0,61.0,237.0,1,1,1
2385,1,838.0,427.0,61.0,239.0,1,1,1
2388,1,839.0,426.0,62.0,240.0,1,1,1
2391,1,839.0,425.0,62.0,241.0,1,1,1
2394,1,839.0,424.0,62.0,242.0,1,1,1
2397,1,839.0,424.0,63.0,242.0,1,1,1
2400,1,840.0,423.0,63.0,243.0,1,1,1
2403,1,841.0,422.0,63.0,243.0,1,1,1
2406,1,842.0,421.0,63.0,244.0,1,1,1
2409,1,843.0,421.0,63.0,244.0,1,1,1
2412,1,843.0,421.0,62.0,242.0,1,1,1
2415,1,841.0,421.0,63.0,242.0,1,1,1
2418,1,842.0,420.0,62.0,243.0,1,1,1
2421,1,841.0,421.0,62.0,242.0,1,1,1
2424,1,839.0,422.0,62.0,241.0,1,1,1
2427,1,838.0,422.0,63.0,241.0,1,1,1
2430,1,838.0,422.0,62.0,241.0,1,1,1
2433,1,837.0,423.0,63.0,240.0,1,1,1
2436,1,837.0,423.0,62.0,240.0,1,1,1
2439,1,838.0,424.0,62.0,239.0,1,1,1
2442,1,837.0,424.0,62.0,239.0,1,1,1
2445,1,837.0,425.0,62.0,238.0,1,1,1
2448,1,837.0,427.0,61.0,236.0,1,1,1
2451,1,837.0,427.0,61.0,237.0,1,1,1
2454,1,838.0,428.0,61.0,236.0,1,1,1
2457,1,838.0,426.0,61.0,237.0,1,1,1
2460,1,838.0,428.0,61.0,235.0,1,1,1
2463,1,838.0,428.0,61.0,235.0,1,1,1
2466,1,839.0,429.0,60.0,234.0,1,1,1
2469,1,839.0,429.0,60.0,234.0,1,1,1
2472,1,839.0,429.0,60.0,235.0,1,1,1
2475,1,838.0,428.0,61.0,236.0,1,1,1
2478,1,838.0,428.0,61.0,235.0,1,1,1
2481,1,837.0,427.0,62.0,237.0,1,1,1
2484,1,837.0,427.0,61.0,237.0,1,1,1
2487,1,836.0,425.0,62.0,238.0,1,1,1
2490,1,836.0,424.0,62.0,240.0,1,1,1
2493,1,836.0,424.0,62.0,240.0,1,1,1
2496,1,838.0,423.0,62.0,241.0,1,1,1
2499,1,838.0,422.0,62.0,242.0,1,1,1
2502,1,839.0,421.0,62.0,243.0,1,1,1
2505,1,840.0,421.0,62.0,243.0,1,1,1
2508,1,842.0,420.0,62.0,244.0,1,1,1
2511,1,843.0,420.0,62.0,243.0,1,1,1
2514,1,843.0,419.0,62.0,242.0,1,1,1
2517,1,844.0,419.0,62.0,239.0,1,1,1
2520,1,848.0,419.0,61.0,236.0,1,1,1
2523,1,849.0,419.0,63.0,233.0,1,1,1
2526,1,850.0,419.0,64.0,232.0,1,1,1
2529,1,851.0,419.0,64.0,232.0,1,1,1
2532,1,852.0,419.0,65.0,232.0,1,1,1
2535,1,853.0,419.0,66.0,232.0,1,1,1
2538,1,855.0,419.0,66.0,233.0,1,1,1
2541,1,857.0,420.0,66.0,232.0,1,1,1
2544,1,858.0,421.0,67.0,230.0,1,1,1
2547,1,861.0,421.0,66.0,230.0,1,1,1
2550,1,865.0,421.0,66.0,231.0,1,1,1
2553,1,869.0,421.0,65.0,231.0,1,1,1
2556,1,872.0,420.0,66.0,231.0,1,1,1
2559,1,879.0,419.0,66.0,232.0,1,1,1
2562,1,881.0,418.0,67.0,233.0,1,1,1
2565,1,882.0,417.0,68.0,234.0,1,1,1
2568,1,885.0,416.0,68.0,235.0,1,1,1
2571,1,885.0,415.0,68.0,236.0,1,1,1
2574,1,886.0,414.0,68.0,236.0,1,1,1
2577,1,890.0,413.0,68.0,237.0,1,1,1
2580,1,896.0,412.0,68.0,236.0,1,1,1
2583,1,899.0,411.0,66.0,234.0,1,1,1
2586,1,903.0,410.0,66.0,230.0,1,1,1
2589,1,910.0,410.0,66.0,225.0,1,1,1
2592,1,915.0,410.0,67.0,223.0,1,1,1
2595,1,918.0,410.0,68.0,222.0,1,1,1
2598,1,920.0,410.0,68.0,222.0,1,1,1
2601,1,922.0,410.0,69.0,222.0,1,1,1
2604,1,925.0,410.0,69.0,220.0,1,1,1
2607,1,926.0,409.0,71.0,219.0,1,1,1
2610,1,930.0,409.0,71.0,218.0,1,1,1
2613,1,933.0,408.0,71.0,219.0,1,1,1
2616,1,936.0,407.0,72.0,220.0,1,1,1
2619,1,939.0,406.0,71.0,221.0,1,1,1
2622,1,940.0,406.0,70.0,221.0,1,1,1
2625,1,941.0,405.0,69.0,222.0,1,1,1
2628,1,941.0,404.0,69.0,223.0,1,1,1
2631,1,942.0,404.0,69.0,223.0,1,1,1
2634,1,943.0,403.0,68.0,224.0,1,1,1
2637,1,943.0,402.0,68.0,225.0,1,1,1
2640,1,945.0,401.0,66.0,223.0,1,1,1
2643,1,946.0,400.0,65.0,224.0,1,1,1
2646,1,946.0,399.0,66.0,226.0,1,1,1
2649,1,947.0,398.0,65.0,226.0,1,1,1
2652,1,947.0,397.0,64.0,225.0,1,1,1
2655,1,947.0,397.0,64.0,224.0,1,1,1
2658,1,947.0,397.0,63.0,223.0,1,1,1
2661,1,946.0,397.0,62.0,222.0,1,1,1
2664,1,945.0,397.0,61.0,221.0,1,1,1
2667,1,943.0,398.0,61.0,220.0,1,1,1
2670,1,941.0,399.0,61.0,220.0,1,1,1
2673,1,939.0,399.0,61.0,220.0,1,1,1
2676,1,939.0,400.0,60.0,219.0,1,1,1
2679,1,937.0,401.0,60.0,217.0,1,1,1
2682,1,937.0,402.0,58.0,216.0,1,1,1
2685,1,935.0,403.0,58.0,215.0,1,1,1
2688,1,931.0,403.0,59.0,215.0,1,1,1
2691,1,925.0,403.0,60.0,215.0,1,1,1
2694,1,921.0,403.0,62.0,216.0,1,1,1
2697,1,919.0,403.0,63.0,216.0,1,1,1
2700,1,918.0,403.0,64.0,216.0,1,1,1
2703,1,918.0,402.0,63.0,217.0,1,1,1
2706,1,917.0,402.0,64.0,217.0,1,1,1
2709,1,916.0,401.0,65.0,218.0,1,1,1
2712,1,914.0,400.0,66.0,219.0,1,1,1
2715,1,912.0,399.0,66.0,220.0,1,1,1
2718,1,909.0,398.0,66.0,222.0,1,1,1
2721,1,905.0,398.0,67.0,222.0,1,1,1
2724,1,904.0,398.0,65.0,219.0,1,1,1
2727,1,903.0,398.0,65.0,218.0,1,1,1
2730,1,902.0,398.0,65.0,218.0,1,1,1
2733,1,901.0,397.0,65.0,220.0,1,1,1
2736,1,902.0,397.0,64.0,220.0,1,1,1
2739,1,901.0,397.0,64.0,220.0,1,1,1
2742,1,900.0,397.0,64.0,220.0,1,1,1
2745,1,898.0,397.0,64.0,220.0,1,1,1
2748,1,897.0,399.0,63.0,218.0,1,1,1
2751,1,895.0,400.0,62.0,217.0,1,1,1
2754,1,892.0,401.0,62.0,216.0,1,1,1
2757,1,890.0,402.0,62.0,215.0,1,1,1
2760,1,887.0,403.0,63.0,214.0,1,1,1
2763,1,885.0,403.0,63.0,214.0,1,1,1
2766,1,884.0,403.0,63.0,214.0,1,1,1
2769,1,883.0,403.0,63.0,214.0,1,1,1
2772,1,884.0,404.0,64.0,213.0,1,1,1
2775,1,884.0,403.0,64.0,214.0,1,1,1
2778,1,883.0,403.0,64.0,214.0,1,1,1
2781,1,881.0,402.0,65.0,215.0,1,1,1
2784,1,880.0,401.0,65.0,216.0,1,1,1
2787,1,879.0,401.0,65.0,217.0,1,1,1
2790,1,877.0,401.0,65.0,217.0,1,1,1
2793,1,876.0,400.0,66.0,218.0,1,1,1
2796,1,874.0,400.0,67.0,217.0,1,1,1
2799,1,873.0,399.0,68.0,218.0,1,1,1
2802,1,877.0,398.0,67.0,220.0,1,1,1
2805,1,873.0,397.0,68.0,221.0,1,1,1
2808,1,870.0,396.0,69.0,222.0,1,1,1
2811,1,869.0,396.0,70.0,220.0,1,1,1
2814,1,868.0,396.0,71.0,218.0,1,1,1
2817,1,868.0,396.0,71.0,215.0,1,1,1
2820,1,869.0,396.0,71.0,213.0,1,1,1
2823,1,869.0,397.0,73.0,210.0,1,1,1
2826,1,869.0,397.0,74.0,210.0,1,1,1
2829,1,871.0,397.0,75.0,210.0,1,1,1
2832,1,877.0,396.0,76.0,211.0,1,1,1
2835,1,884.0,396.0,74.0,211.0,1,1,1
2838,1,889.0,396.0,73.0,211.0,1,1,1
2841,1,885.0,396.0,74.0,211.0,1,1,1
2844,1,883.0,397.0,75.0,210.0,1,1,1
2847,1,883.0,397.0,76.0,210.0,1,1,1
2850,1,886.0,397.0,76.0,209.0,1,1,1
2853,1,887.0,397.0,75.0,209.0,1,1,1
2856,1,887.0,397.0,75.0,209.0,1,1,1
2859,1,886.0,396.0,75.0,210.0,1,1,1
2862,1,886.0,396.0,75.0,211.0,1,1,1
2865,1,886.0,396.0,74.0,211.0,1,1,1
2868,1,886.0,395.0,73.0,212.0,1,1,1
2871,1,885.0,394.0,73.0,213.0,1,1,1
2874,1,882.0,394.0,73.0,213.0,1,1,1
2877,1,880.0,394.0,72.0,213.0,1,1,1
2880,1,874.0,394.0,73.0,213.0,1,1,1
2883,1,874.0,394.0,72.0,213.0,1,1,1
2886,1,873.0,394.0,73.0,213.0,1,1,1
2889,1,873.0,392.0,72.0,215.0,1,1,1
2892,1,872.0,392.0,72.0,215.0,1,1,1
2895,1,873.0,391.0,71.0,216.0,1,1,1
2898,1,874.0,391.0,70.0,216.0,1,1,1
2901,1,875.0,391.0,69.0,215.0,1,1,1
2904,1,876.0,391.0,68.0,215.0,1,1,1
2907,1,878.0,391.0,67.0,216.0,1,1,1
2958,1,882.0,392.0,62.0,219.0,1,1,1
2961,1,877.0,393.0,65.0,215.0,1,1,1
3042,1,878.0,395.0,55.0,212.0,1,1,1
3045,1,879.0,396.0,54.0,210.0,1,1,1
3048,1,878.0,396.0,54.0,210.0,1,1,1
3051,1,878.0,397.0,53.0,209.0,1,1,1
3054,1,877.0,397.0,53.0,209.0,1,1,1
3057,1,876.0,397.0,53.0,209.0,1,1,1
3060,1,873.0,397.0,53.0,209.0,1,1,1
3063,1,875.0,396.0,53.0,211.0,1,1,1
3066,1,855.0,395.0,62.0,229.0,1,1,1
3078,1,857.0,395.0,60.0,214.0,1,1,1
3081,1,856.0,395.0,59.0,213.0,1,1,1
3084,1,855.0,395.0,59.0,212.0,1,1,1
3087,1,852.0,395.0,60.0,212.0,1,1,1
3090,1,851.0,394.0,60.0,212.0,1,1,1
3093,1,849.0,394.0,60.0,212.0,1,1,1
3096,1,847.0,394.0,60.0,212.0,1,1,1
3099,1,846.0,393.0,61.0,213.0,1,1,1
3102,1,846.0,393.0,61.0,213.0,1,1,1
3105,1,847.0,394.0,60.0,211.0,1,1,1
3108,1,847.0,394.0,61.0,211.0,1,1,1
3111,1,846.0,394.0,62.0,212.0,1,1,1
3114,1,846.0,394.0,61.0,212.0,1,1,1
3141,1,847.0,394.0,62.0,212.0,1,1,1
3144,1,849.0,394.0,62.0,212.0,1,1,1
3147,1,851.0,395.0,61.0,210.0,1,1,1
3150,1,853.0,397.0,61.0,212.0,1,1,1
3153,1,854.0,397.0,62.0,213.0,1,1,1
3156,1,855.0,398.0,61.0,213.0,1,1,1
3159,1,855.0,398.0,61.0,213.0,1,1,1
3162,1,855.0,399.0,60.0,212.0,1,1,1
3165,1,855.0,399.0,61.0,212.0,1,1,1
3168,1,855.0,399.0,60.0,212.0,1,1,1
3171,1,854.0,399.0,61.0,212.0,1,1,1
3174,1,854.0,399.0,60.0,212.0,1,1,1
3177,1,853.0,399.0,60.0,212.0,1,1,1
3180,1,852.0,399.0,60.0,212.0,1,1,1
3183,1,851.0,398.0,60.0,213.0,1,1,1
3186,1,849.0,398.0,60.0,213.0,1,1,1
3189,1,848.0,397.0,60.0,214.0,1,1,1
3192,1,846.0,398.0,59.0,213.0,1,1,1
3195,1,844.0,397.0,59.0,214.0,1,1,1
3198,1,841.0,396.0,60.0,215.0,1,1,1
3201,1,839.0,396.0,60.0,215.0,1,1,1
3204,1,837.0,395.0,61.0,216.0,1,1,1
3207,1,836.0,395.0,61.0,215.0,1,1,1
3210,1,835.0,395.0,61.0,216.0,1,1,1
3213,1,835.0,395.0,62.0,216.0,1,1,1
3216,1,835.0,396.0,62.0,215.0,1,1,1
3219,1,836.0,395.0,62.0,216.0,1,1,1
3222,1,837.0,395.0,62.0,216.0,1,1,1
3225,1,837.0,395.0,62.0,216.0,1,1,1
3228,1,838.0,395.0,62.0,217.0,1,1,1
3231,1,840.0,395.0,62.0,217.0,1,1,1
3234,1,842.0,395.0,62.0,217.0,1,1,1
3237,1,844.0,396.0,62.0,216.0,1,1,1
3240,1,846.0,397.0,61.0,216.0,1,1,1
3243,1,847.0,397.0,61.0,216.0,1,1,1
3246,1,849.0,398.0,60.0,215.0,1,1,1
3249,1,850.0,398.0,61.0,215.0,1,1,1
3252,1,851.0,399.0,60.0,214.0,1,1,1
3255,1,852.0,400.0,60.0,213.0,1,1,1
3258,1,852.0,401.0,60.0,212.0,1,1,1
3261,1,853.0,401.0,60.0,212.0,1,1,1
3264,1,853.0,401.0,60.0,212.0,1,1,1
3267,1,853.0,402.0,61.0,211.0,1,1,1
3270,1,853.0,403.0,61.0,210.0,1,1,1
3273,1,853.0,403.0,61.0,210.0,1,1,1
3276,1,853.0,403.0,61.0,210.0,1,1,1
3279,1,852.0,403.0,61.0,211.0,1,1,1
3282,1,851.0,402.0,62.0,212.0,1,1,1
3285,1,850.0,402.0,62.0,212.0,1,1,1
3288,1,849.0,401.0,62.0,213.0,1,1,1
3291,1,848.0,400.0,62.0,214.0,1,1,1
3294,1,846.0,399.0,62.0,215.0,1,1,1
3297,1,844.0,398.0,63.0,216.0,1,1,1
3300,1,843.0,398.0,62.0,216.0,1,1,1
3303,1,841.0,398.0,62.0,216.0,1,1,1
3306,1,839.0,398.0,62.0,216.0,1,1,1
3309,1,837.0,397.0,63.0,217.0,1,1,1
3312,1,835.0,397.0,63.0,218.0,1,1,1
3315,1,834.0,397.0,63.0,218.0,1,1,1
3318,1,833.0,397.0,63.0,218.0,1,1,1
3321,1,833.0,396.0,64.0,219.0,1,1,1
3324,1,832.0,396.0,64.0,219.0,1,1,1
3327,1,831.0,396.0,65.0,219.0,1,1,1
3330,1,831.0,396.0,65.0,219.0,1,1,1
3333,1,831.0,396.0,66.0,220.0,1,1,1
3336,1,831.0,397.0,66.0,218.0,1,1,1
3339,1,832.0,397.0,65.0,219.0,1,1,1
3342,1,833.0,396.0,66.0,221.0,1,1,1
3345,1,834.0,396.0,66.0,221.0,1,1,1
3348,1,836.0,396.0,65.0,221.0,1,1,1
3351,1,839.0,397.0,64.0,220.0,1,1,1
3354,1,841.0,398.0,64.0,219.0,1,1,1
3357,1,844.0,398.0,62.0,220.0,1,1,1
3360,1,845.0,398.0,62.0,220.0,1,1,1
3363,1,846.0,398.0,62.0,220.0,1,1,1
3366,1,847.0,399.0,62.0,219.0,1,1,1
3369,1,848.0,401.0,61.0,217.0,1,1,1
3372,1,848.0,402.0,61.0,216.0,1,1,1
3375,1,849.0,402.0,61.0,216.0,1,1,1
3378,1,849.0,403.0,61.0,215.0,1,1,1
3381,1,849.0,403.0,61.0,215.0,1,1,1
3384,1,850.0,403.0,61.0,215.0,1,1,1
3387,1,850.0,403.0,61.0,215.0,1,1,1
3390,1,850.0,403.0,61.0,215.0,1,1,1
3393,1,850.0,403.0,62.0,215.0,1,1,1
3396,1,850.0,404.0,62.0,214.0,1,1,1
3399,1,850.0,403.0,62.0,215.0,1,1,1
3402,1,849.0,403.0,63.0,215.0,1,1,1
3405,1,849.0,403.0,62.0,215.0,1,1,1
3408,1,848.0,402.0,62.0,216.0,1,1,1
3411,1,847.0,402.0,62.0,216.0,1,1,1
3414,1,846.0,402.0,62.0,216.0,1,1,1
3417,1,844.0,401.0,62.0,217.0,1,1,1
3420,1,842.0,401.0,62.0,217.0,1,1,1
3423,1,841.0,401.0,61.0,217.0,1,1,1
3426,1,839.0,400.0,61.0,219.0,1,1,1
3429,1,837.0,400.0,61.0,219.0,1,1,1
3432,1,835.0,399.0,62.0,220.0,1,1,1
3435,1,834.0,399.0,62.0,220.0,1,1,1
3438,1,833.0,399.0,62.0,220.0,1,1,1
3441,1,833.0,398.0,62.0,221.0,1,1,1
3444,1,833.0,398.0,62.0,220.0,1,1,1
3447,1,833.0,398.0,62.0,220.0,1,1,1
3450,1,833.0,398.0,63.0,221.0,1,1,1
3453,1,834.0,398.0,63.0,221.0,1,1,1
3456,1,836.0,398.0,62.0,221.0,1,1,1
3459,1,837.0,398.0,63.0,221.0,1,1,1
3462,1,840.0,398.0,62.0,220.0,1,1,1
3465,1,842.0,399.0,62.0,219.0,1,1,1
3468,1,844.0,399.0,61.0,219.0,1,1,1
3471,1,846.0,399.0,60.0,219.0,1,1,1
3474,1,847.0,399.0,60.0,219.0,1,1,1
3477,1,847.0,400.0,61.0,218.0,1,1,1
3480,1,848.0,400.0,60.0,217.0,1,1,1
3483,1,848.0,400.0,60.0,217.0,1,1,1
3486,1,848.0,401.0,60.0,216.0,1,1,1
3489,1,848.0,401.0,59.0,216.0,1,1,1
3492,1,848.0,401.0,59.0,217.0,1,1,1
3495,1,847.0,401.0,59.0,217.0,1,1,1
3498,1,846.0,401.0,59.0,217.0,1,1,1
3501,1,845.0,402.0,59.0,216.0,1,1,1
3504,1,844.0,402.0,58.0,216.0,1,1,1
3507,1,843.0,402.0,58.0,216.0,1,1,1
3510,1,841.0,401.0,58.0,217.0,1,1,1
3513,1,841.0,401.0,58.0,217.0,1,1,1
3516,1,840.0,401.0,57.0,217.0,1,1,1
3519,1,838.0,401.0,58.0,217.0,1,1,1
3522,1,837.0,401.0,58.0,217.0,1,1,1
3525,1,837.0,401.0,58.0,217.0,1,1,1
3528,1,837.0,401.0,58.0,217.0,1,1,1
3531,1,836.0,400.0,59.0,218.0,1,1,1
3534,1,838.0,400.0,59.0,219.0,1,1,1
3537,1,839.0,400.0,59.0,219.0,1,1,1
3540,1,836.0,400.0,59.0,219.0,1,1,1
3543,1,836.0,401.0,59.0,218.0,1,1,1
3546,1,837.0,401.0,58.0,218.0,1,1,1
3549,1,837.0,401.0,59.0,218.0,1,1,1
3552,1,838.0,401.0,59.0,218.0,1,1,1
3555,1,840.0,401.0,57.0,217.0,1,1,1
3558,1,841.0,402.0,58.0,216.0,1,1,1
3561,1,843.0,402.0,57.0,216.0,1,1,1
3564,1,844.0,402.0,57.0,216.0,1,1,1
3567,1,846.0,402.0,56.0,216.0,1,1,1
3570,1,847.0,402.0,56.0,215.0,1,1,1
3573,1,848.0,401.0,56.0,216.0,1,1,1
3576,1,850.0,402.0,55.0,215.0,1,1,1
3579,1,851.0,402.0,55.0,215.0,1,1,1
3582,1,852.0,402.0,54.0,215.0,1,1,1
3585,1,852.0,402.0,54.0,215.0,1,1,1
3588,1,853.0,402.0,53.0,215.0,1,1,1
3591,1,853.0,402.0,53.0,215.0,1,1,1
3594,1,852.0,402.0,53.0,215.0,1,1,1
3597,1,852.0,403.0,53.0,214.0,1,1,1
3600,1,852.0,403.0,52.0,214.0,1,1,1
3603,1,851.0,403.0,52.0,214.0,1,1,1
3606,1,849.0,403.0,52.0,214.0,1,1,1
3609,1,847.0,402.0,52.0,216.0,1,1,1
3612,1,845.0,402.0,53.0,216.0,1,1,1
3615,1,843.0,402.0,53.0,216.0,1,1,1
3618,1,842.0,401.0,53.0,217.0,1,1,1
3621,1,840.0,400.0,54.0,218.0,1,1,1
3624,1,838.0,400.0,55.0,218.0,1,1,1
