frame,id,x1,y1,confidence,object_type,visibility,x2,y2
4935,27,1481.0,317.0,1,1,1,1628.0,759.0
4938,27,1453.0,314.0,1,1,1,1603.0,754.0
4941,27,1433.0,310.0,1,1,1,1584.0,747.0
4944,27,1419.0,299.0,1,1,1,1566.0,727.0
4947,27,1403.0,292.0,1,1,1,1545.0,703.0
4950,27,1382.0,288.0,1,1,1,1523.0,693.0
4953,27,1354.0,287.0,1,1,1,1499.0,693.0
4956,27,1340.0,335.0,1,1,1,1473.0,690.0
4959,27,1319.0,300.0,1,1,1,1462.0,682.0
4962,27,1302.0,281.0,1,1,1,1446.0,664.0
4965,27,1288.0,268.0,1,1,1,1430.0,649.0
4968,27,1277.0,263.0,1,1,1,1420.0,649.0
4971,27,1269.0,261.0,1,1,1,1409.0,645.0
4974,27,1263.0,259.0,1,1,1,1402.0,643.0
4977,27,1256.0,253.0,1,1,1,1392.0,633.0
4980,27,1243.0,247.0,1,1,1,1373.0,610.0
4983,27,1235.0,244.0,1,1,1,1362.0,602.0
4986,27,1226.0,243.0,1,1,1,1353.0,597.0
4989,27,1221.0,243.0,1,1,1,1347.0,596.0
4992,27,1217.0,241.0,1,1,1,1342.0,594.0
4995,27,1213.0,236.0,1,1,1,1335.0,583.0
4998,27,1209.0,230.0,1,1,1,1327.0,563.0
5001,27,1207.0,227.0,1,1,1,1323.0,556.0
5004,27,1204.0,226.0,1,1,1,1321.0,553.0
5007,27,1207.0,228.0,1,1,1,1323.0,550.0
5010,27,1213.0,228.0,1,1,1,1328.0,546.0
5013,27,1222.0,224.0,1,1,1,1337.0,540.0
5016,27,1234.0,221.0,1,1,1,1345.0,527.0
5019,27,1246.0,218.0,1,1,1,1356.0,523.0
5022,27,1254.0,219.0,1,1,1,1363.0,521.0
5025,27,1260.0,219.0,1,1,1,1369.0,519.0
5028,27,1265.0,219.0,1,1,1,1372.0,514.0
5031,27,1271.0,218.0,1,1,1,1376.0,510.0
5034,27,1276.0,217.0,1,1,1,1379.0,507.0
5037,27,1278.0,217.0,1,1,1,1379.0,503.0
5040,27,1281.0,216.0,1,1,1,1383.0,501.0
5043,27,1293.0,217.0,1,1,1,1396.0,500.0
5046,27,1307.0,219.0,1,1,1,1412.0,500.0
5049,27,1311.0,222.0,1,1,1,1418.0,500.0
5055,27,1330.0,222.0,1,1,1,1440.0,502.0
5058,27,1352.0,221.0,1,1,1,1462.0,500.0
5097,27,1504.0,213.0,1,1,1,1561.0,300.0
4911,28,1794.0,492.0,1,1,1,1972.0,763.0
4917,28,1841.0,408.0,1,1,1,1920.0,763.0
4923,28,1758.0,319.0,1,1,1,1905.0,764.0
4926,28,1745.0,313.0,1,1,1,1893.0,761.0
4929,28,1730.0,303.0,1,1,1,1877.0,744.0
4932,28,1719.0,291.0,1,1,1,1864.0,726.0
4935,28,1702.0,285.0,1,1,1,1845.0,715.0
4938,28,1662.0,281.0,1,1,1,1807.0,707.0
4941,28,1628.0,279.0,1,1,1,1776.0,705.0
4944,28,1607.0,277.0,1,1,1,1758.0,702.0
4947,28,1595.0,271.0,1,1,1,1745.0,688.0
4950,28,1587.0,264.0,1,1,1,1733.0,669.0
4953,28,1580.0,257.0,1,1,1,1724.0,660.0
4956,28,1569.0,253.0,1,1,1,1713.0,656.0
4959,28,1553.0,254.0,1,1,1,1696.0,656.0
4962,28,1534.0,254.0,1,1,1,1677.0,655.0
4965,28,1525.0,251.0,1,1,1,1665.0,647.0
4968,28,1516.0,243.0,1,1,1,1651.0,627.0
4971,28,1505.0,237.0,1,1,1,1638.0,612.0
4974,28,1480.0,234.0,1,1,1,1614.0,604.0
4977,28,1457.0,231.0,1,1,1,1595.0,603.0
4980,28,1443.0,231.0,1,1,1,1582.0,602.0
4983,28,1434.0,228.0,1,1,1,1572.0,594.0
4986,28,1428.0,223.0,1,1,1,1565.0,585.0
4989,28,1421.0,211.0,1,1,1,1561.0,580.0
5058,28,1415.0,199.0,1,1,1,1563.0,552.0
5070,28,1412.0,198.0,1,1,1,1567.0,554.0
5073,28,1412.0,197.0,1,1,1,1567.0,554.0
5076,28,1412.0,197.0,1,1,1,1567.0,550.0
5079,28,1412.0,196.0,1,1,1,1566.0,546.0
5082,28,1413.0,196.0,1,1,1,1565.0,542.0
5130,28,1445.0,190.0,1,1,1,1578.0,475.0
5133,28,1449.0,190.0,1,1,1,1581.0,471.0
5136,28,1453.0,190.0,1,1,1,1584.0,467.0
5139,28,1457.0,190.0,1,1,1,1587.0,463.0
5142,28,1461.0,189.0,1,1,1,1590.0,459.0
5145,28,1470.0,226.0,1,1,1,1535.0,451.0
5235,29,211.0,282.0,1,1,1,302.0,361.0
5238,29,209.0,282.0,1,1,1,301.0,361.0
5241,29,205.0,282.0,1,1,1,298.0,362.0
5244,29,202.0,282.0,1,1,1,298.0,363.0
5256,29,204.0,282.0,1,1,1,299.0,363.0
5259,29,204.0,282.0,1,1,1,300.0,362.0
5262,29,204.0,283.0,1,1,1,301.0,362.0
5265,29,203.0,283.0,1,1,1,301.0,362.0
5268,29,203.0,283.0,1,1,1,301.0,362.0
5274,29,201.0,282.0,1,1,1,302.0,363.0
5277,29,201.0,282.0,1,1,1,303.0,363.0
5406,30,112.0,353.0,1,1,1,219.0,428.0
5412,30,106.0,353.0,1,1,1,212.0,428.0
5415,30,110.0,353.0,1,1,1,216.0,428.0
5418,30,111.0,353.0,1,1,1,217.0,429.0
5421,30,115.0,353.0,1,1,1,221.0,428.0
5424,30,116.0,353.0,1,1,1,222.0,428.0
5427,30,116.0,353.0,1,1,1,223.0,428.0
5436,30,117.0,352.0,1,1,1,224.0,428.0
5439,30,115.0,352.0,1,1,1,222.0,428.0
5442,30,113.0,352.0,1,1,1,220.0,429.0
5457,30,108.0,352.0,1,1,1,214.0,429.0
5538,30,109.0,353.0,1,1,1,212.0,428.0
5541,30,110.0,353.0,1,1,1,211.0,428.0
5544,30,110.0,353.0,1,1,1,210.0,428.0
5550,30,111.0,353.0,1,1,1,210.0,428.0
5562,30,112.0,353.0,1,1,1,208.0,428.0
5565,30,112.0,353.0,1,1,1,209.0,428.0
5571,30,113.0,353.0,1,1,1,209.0,428.0
5580,30,114.0,353.0,1,1,1,211.0,428.0
5583,30,112.0,352.0,1,1,1,209.0,429.0
5586,30,111.0,352.0,1,1,1,208.0,429.0
5589,30,111.0,352.0,1,1,1,207.0,429.0
5592,30,111.0,352.0,1,1,1,207.0,429.0
5682,30,113.0,353.0,1,1,1,208.0,429.0
5685,30,113.0,353.0,1,1,1,208.0,429.0
5688,30,113.0,353.0,1,1,1,209.0,429.0
5691,30,114.0,353.0,1,1,1,209.0,429.0
5694,30,115.0,353.0,1,1,1,211.0,429.0
5697,30,114.0,353.0,1,1,1,212.0,429.0
5778,30,114.0,352.0,1,1,1,211.0,428.0
5793,30,113.0,353.0,1,1,1,211.0,429.0
5796,30,112.0,352.0,1,1,1,211.0,429.0
5799,30,113.0,353.0,1,1,1,211.0,429.0
5817,30,113.0,353.0,1,1,1,210.0,428.0
5823,30,113.0,353.0,1,1,1,211.0,428.0
5826,30,112.0,353.0,1,1,1,210.0,429.0
5832,30,111.0,353.0,1,1,1,208.0,428.0
5835,30,111.0,353.0,1,1,1,208.0,428.0
5838,30,112.0,353.0,1,1,1,208.0,428.0
5841,30,111.0,353.0,1,1,1,207.0,428.0
5847,30,114.0,353.0,1,1,1,211.0,428.0
5853,30,115.0,353.0,1,1,1,212.0,428.0
5856,30,115.0,353.0,1,1,1,213.0,428.0
5859,30,114.0,353.0,1,1,1,212.0,428.0
5862,30,115.0,353.0,1,1,1,214.0,428.0
5865,30,114.0,353.0,1,1,1,213.0,428.0
5868,30,112.0,352.0,1,1,1,212.0,428.0
5871,30,113.0,352.0,1,1,1,212.0,428.0
5922,30,110.0,352.0,1,1,1,209.0,429.0
5961,30,111.0,352.0,1,1,1,209.0,428.0
6000,30,111.0,353.0,1,1,1,207.0,429.0
6009,30,111.0,353.0,1,1,1,205.0,428.0
6027,30,108.0,353.0,1,1,1,199.0,429.0
6030,30,112.0,352.0,1,1,1,203.0,428.0
6033,30,114.0,352.0,1,1,1,205.0,428.0
6036,30,115.0,352.0,1,1,1,206.0,428.0
6039,30,115.0,352.0,1,1,1,207.0,428.0
6042,30,115.0,352.0,1,1,1,207.0,428.0
6045,30,114.0,352.0,1,1,1,208.0,428.0
6048,30,114.0,352.0,1,1,1,208.0,428.0
6051,30,114.0,352.0,1,1,1,208.0,428.0
6054,30,114.0,352.0,1,1,1,208.0,428.0
6057,30,114.0,352.0,1,1,1,208.0,428.0
6138,30,112.0,352.0,1,1,1,205.0,429.0
6147,30,119.0,353.0,1,1,1,216.0,428.0
6150,30,118.0,353.0,1,1,1,218.0,428.0
6153,30,118.0,352.0,1,1,1,220.0,429.0
6156,30,116.0,353.0,1,1,1,220.0,429.0
6159,30,114.0,352.0,1,1,1,218.0,429.0
6165,30,116.0,352.0,1,1,1,220.0,429.0
6180,30,110.0,353.0,1,1,1,212.0,429.0
6225,30,118.0,353.0,1,1,1,221.0,428.0
6321,30,109.0,353.0,1,1,1,210.0,428.0
6342,30,110.0,353.0,1,1,1,211.0,428.0
6354,30,109.0,353.0,1,1,1,208.0,428.0
6414,30,112.0,353.0,1,1,1,215.0,428.0
6417,30,111.0,353.0,1,1,1,214.0,428.0
6447,30,113.0,353.0,1,1,1,216.0,429.0
6450,30,113.0,353.0,1,1,1,216.0,429.0
6474,30,112.0,353.0,1,1,1,214.0,428.0
6489,30,106.0,352.0,1,1,1,205.0,429.0
6495,30,111.0,353.0,1,1,1,210.0,429.0
6546,30,115.0,353.0,1,1,1,214.0,429.0
6552,30,113.0,353.0,1,1,1,212.0,429.0
6555,30,113.0,353.0,1,1,1,212.0,428.0
6603,30,117.0,353.0,1,1,1,219.0,429.0
6606,30,116.0,353.0,1,1,1,220.0,428.0
6624,30,113.0,353.0,1,1,1,221.0,428.0
6630,30,112.0,353.0,1,1,1,222.0,428.0
5754,31,227.0,337.0,1,1,1,284.0,449.0
5757,31,225.0,334.0,1,1,1,284.0,449.0
6183,32,227.0,278.0,1,1,1,302.0,363.0
6186,32,226.0,279.0,1,1,1,302.0,364.0
6189,32,225.0,280.0,1,1,1,304.0,368.0
6195,32,224.0,279.0,1,1,1,303.0,366.0
6387,33,1270.0,125.0,1,1,1,1302.0,234.0
6390,33,1267.0,125.0,1,1,1,1298.0,234.0
6393,33,1263.0,124.0,1,1,1,1294.0,231.0
6405,34,218.0,281.0,1,1,1,310.0,370.0
6495,34,222.0,282.0,1,1,1,310.0,375.0
6498,34,222.0,282.0,1,1,1,310.0,374.0
6531,34,224.0,281.0,1,1,1,309.0,371.0
6534,34,224.0,281.0,1,1,1,310.0,371.0
6540,34,225.0,281.0,1,1,1,311.0,372.0
6603,34,222.0,281.0,1,1,1,308.0,373.0
6606,34,222.0,281.0,1,1,1,307.0,372.0
6669,34,225.0,282.0,1,1,1,306.0,371.0
6711,34,224.0,282.0,1,1,1,307.0,372.0
6714,34,224.0,282.0,1,1,1,308.0,372.0
6717,34,224.0,282.0,1,1,1,308.0,372.0
6720,34,224.0,282.0,1,1,1,308.0,372.0
6810,34,233.0,283.0,1,1,1,307.0,360.0
6831,34,229.0,283.0,1,1,1,307.0,359.0
6840,34,227.0,282.0,1,1,1,308.0,361.0
6879,34,231.0,282.0,1,1,1,308.0,357.0
6903,34,230.0,282.0,1,1,1,309.0,360.0
6906,34,228.0,283.0,1,1,1,309.0,363.0
6909,34,228.0,283.0,1,1,1,310.0,365.0
6912,34,228.0,283.0,1,1,1,310.0,364.0
6915,34,228.0,282.0,1,1,1,309.0,364.0
6918,34,227.0,282.0,1,1,1,309.0,364.0
6921,34,228.0,282.0,1,1,1,309.0,365.0
6924,34,228.0,282.0,1,1,1,308.0,363.0
6927,34,228.0,282.0,1,1,1,309.0,365.0
6930,34,227.0,282.0,1,1,1,310.0,367.0
6933,34,227.0,282.0,1,1,1,310.0,367.0
6936,34,227.0,282.0,1,1,1,310.0,367.0
6939,34,228.0,282.0,1,1,1,311.0,368.0
6942,34,229.0,282.0,1,1,1,309.0,365.0
6945,34,228.0,282.0,1,1,1,310.0,367.0
6948,34,228.0,282.0,1,1,1,310.0,369.0
6951,34,228.0,282.0,1,1,1,310.0,369.0
6954,34,229.0,282.0,1,1,1,310.0,368.0
6957,34,229.0,282.0,1,1,1,309.0,368.0
6963,34,228.0,281.0,1,1,1,312.0,372.0
7029,34,226.0,283.0,1,1,1,314.0,374.0
7032,34,225.0,283.0,1,1,1,310.0,373.0
7035,34,226.0,283.0,1,1,1,309.0,371.0
7038,34,227.0,283.0,1,1,1,310.0,371.0
7041,34,228.0,283.0,1,1,1,310.0,371.0
7044,34,227.0,283.0,1,1,1,309.0,371.0
7047,34,226.0,283.0,1,1,1,310.0,373.0
7083,34,229.0,283.0,1,1,1,310.0,370.0
7086,34,226.0,282.0,1,1,1,309.0,371.0
7089,34,225.0,282.0,1,1,1,308.0,371.0
7095,34,225.0,282.0,1,1,1,307.0,371.0
7098,34,225.0,282.0,1,1,1,308.0,371.0
7137,34,225.0,281.0,1,1,1,311.0,372.0
7146,34,227.0,282.0,1,1,1,307.0,366.0
7152,34,225.0,282.0,1,1,1,309.0,369.0
7167,34,224.0,281.0,1,1,1,311.0,374.0
7173,34,225.0,281.0,1,1,1,310.0,373.0
7176,34,226.0,281.0,1,1,1,310.0,370.0
7179,34,226.0,281.0,1,1,1,309.0,371.0
7182,34,226.0,281.0,1,1,1,310.0,371.0
7185,34,226.0,281.0,1,1,1,310.0,372.0
7230,34,228.0,282.0,1,1,1,309.0,370.0
7233,34,229.0,281.0,1,1,1,311.0,371.0
7251,34,225.0,280.0,1,1,1,309.0,372.0
6492,35,233.0,283.0,1,1,1,297.0,397.0
6771,36,113.0,353.0,1,1,1,210.0,428.0
6780,36,110.0,353.0,1,1,1,207.0,429.0
6789,36,112.0,353.0,1,1,1,210.0,429.0
6792,36,114.0,353.0,1,1,1,212.0,429.0
6795,36,112.0,353.0,1,1,1,210.0,429.0
6798,36,112.0,353.0,1,1,1,209.0,429.0
6801,36,112.0,353.0,1,1,1,209.0,428.0
6858,36,112.0,353.0,1,1,1,209.0,429.0
7530,37,219.0,282.0,1,1,1,309.0,372.0
7533,37,220.0,282.0,1,1,1,310.0,372.0
7560,37,221.0,282.0,1,1,1,306.0,373.0
7566,37,226.0,281.0,1,1,1,306.0,364.0
7569,37,225.0,281.0,1,1,1,306.0,365.0
7572,37,223.0,281.0,1,1,1,308.0,369.0
7575,37,222.0,281.0,1,1,1,309.0,370.0
7578,37,222.0,280.0,1,1,1,310.0,370.0
7581,37,222.0,279.0,1,1,1,309.0,370.0
7584,37,223.0,280.0,1,1,1,309.0,369.0
7587,37,222.0,280.0,1,1,1,308.0,368.0
7590,37,223.0,280.0,1,1,1,308.0,367.0
7593,37,223.0,280.0,1,1,1,307.0,366.0
7596,37,224.0,280.0,1,1,1,307.0,364.0
7599,37,223.0,280.0,1,1,1,309.0,367.0
7602,37,222.0,280.0,1,1,1,309.0,368.0
7605,37,222.0,280.0,1,1,1,309.0,369.0
7608,37,221.0,280.0,1,1,1,309.0,371.0
7611,37,221.0,280.0,1,1,1,309.0,370.0
7632,37,223.0,281.0,1,1,1,310.0,370.0
7023,38,224.0,282.0,1,1,1,313.0,371.0
7023,39,112.0,353.0,1,1,1,210.0,429.0
7026,39,113.0,353.0,1,1,1,209.0,429.0
7029,39,112.0,353.0,1,1,1,210.0,429.0
7032,39,113.0,353.0,1,1,1,210.0,429.0
7035,39,113.0,353.0,1,1,1,210.0,429.0
7038,39,112.0,353.0,1,1,1,209.0,428.0
7071,39,112.0,353.0,1,1,1,210.0,430.0
7077,39,116.0,353.0,1,1,1,215.0,430.0
7086,39,116.0,353.0,1,1,1,216.0,429.0
7089,39,118.0,353.0,1,1,1,219.0,429.0
7092,39,113.0,353.0,1,1,1,214.0,429.0
7095,39,115.0,353.0,1,1,1,216.0,429.0
7098,39,113.0,353.0,1,1,1,214.0,429.0
7101,39,112.0,353.0,1,1,1,213.0,429.0
7104,39,110.0,353.0,1,1,1,210.0,429.0
7107,39,115.0,353.0,1,1,1,217.0,429.0
7110,39,116.0,353.0,1,1,1,218.0,429.0
7113,39,117.0,353.0,1,1,1,219.0,428.0
7116,39,118.0,353.0,1,1,1,221.0,428.0
7119,39,117.0,353.0,1,1,1,221.0,429.0
7122,39,117.0,353.0,1,1,1,222.0,429.0
7125,39,117.0,353.0,1,1,1,222.0,429.0
7128,39,115.0,353.0,1,1,1,221.0,429.0
7131,39,115.0,353.0,1,1,1,222.0,429.0
7137,39,113.0,353.0,1,1,1,219.0,429.0
7140,39,114.0,353.0,1,1,1,221.0,429.0
7143,39,113.0,353.0,1,1,1,219.0,429.0
7146,39,112.0,353.0,1,1,1,218.0,429.0
7149,39,110.0,353.0,1,1,1,215.0,429.0
7161,39,110.0,353.0,1,1,1,214.0,429.0
7167,39,110.0,353.0,1,1,1,213.0,428.0
7269,39,113.0,353.0,1,1,1,213.0,428.0
7272,39,113.0,353.0,1,1,1,214.0,428.0
7275,39,113.0,353.0,1,1,1,213.0,429.0
7290,39,112.0,353.0,1,1,1,211.0,428.0
7293,39,111.0,353.0,1,1,1,210.0,428.0
7164,40,234.0,282.0,1,1,1,300.0,401.0
7614,41,105.0,353.0,1,1,1,215.0,428.0
7617,41,106.0,353.0,1,1,1,214.0,428.0
7620,41,110.0,353.0,1,1,1,218.0,429.0
7626,41,113.0,353.0,1,1,1,220.0,427.0
7638,41,108.0,352.0,1,1,1,214.0,428.0
7641,41,110.0,353.0,1,1,1,216.0,428.0
7644,41,111.0,352.0,1,1,1,216.0,428.0
7683,41,114.0,353.0,1,1,1,219.0,428.0
7695,41,109.0,353.0,1,1,1,213.0,428.0
7704,41,112.0,353.0,1,1,1,215.0,428.0
7725,41,111.0,353.0,1,1,1,213.0,428.0
7887,41,110.0,353.0,1,1,1,219.0,429.0
7896,41,110.0,353.0,1,1,1,215.0,428.0
7899,41,109.0,353.0,1,1,1,213.0,429.0
7971,41,112.0,353.0,1,1,1,211.0,428.0
7680,42,226.0,324.0,1,1,1,284.0,460.0
7683,42,225.0,314.0,1,1,1,284.0,453.0
7713,42,227.0,316.0,1,1,1,286.0,447.0
7794,42,219.0,325.0,1,1,1,280.0,451.0
7797,42,217.0,324.0,1,1,1,281.0,451.0
7947,43,1764.0,347.0,1,1,1,1906.0,762.0
7950,43,1754.0,340.0,1,1,1,1897.0,758.0
7953,43,1743.0,331.0,1,1,1,1883.0,739.0
7956,43,1726.0,322.0,1,1,1,1862.0,720.0
7959,43,1692.0,318.0,1,1,1,1827.0,710.0
7965,43,1645.0,308.0,1,1,1,1783.0,702.0
7968,43,1628.0,302.0,1,1,1,1766.0,691.0
7971,43,1605.0,296.0,1,1,1,1743.0,684.0
7974,43,1590.0,290.0,1,1,1,1730.0,680.0
7977,43,1574.0,287.0,1,1,1,1715.0,679.0
7980,43,1556.0,285.0,1,1,1,1696.0,674.0
7983,43,1544.0,281.0,1,1,1,1682.0,668.0
7986,43,1535.0,275.0,1,1,1,1668.0,648.0
7989,43,1515.0,270.0,1,1,1,1647.0,638.0
7992,43,1499.0,268.0,1,1,1,1632.0,634.0
7995,43,1486.0,267.0,1,1,1,1621.0,631.0
7998,43,1471.0,264.0,1,1,1,1605.0,624.0
8001,43,1456.0,258.0,1,1,1,1588.0,612.0
8004,43,1444.0,252.0,1,1,1,1576.0,604.0
8007,43,1436.0,249.0,1,1,1,1567.0,598.0
8010,43,1427.0,247.0,1,1,1,1557.0,594.0
8013,43,1420.0,246.0,1,1,1,1550.0,590.0
8016,43,1408.0,242.0,1,1,1,1538.0,583.0
8019,43,1400.0,238.0,1,1,1,1529.0,568.0
8022,43,1394.0,236.0,1,1,1,1522.0,563.0
8025,43,1394.0,234.0,1,1,1,1522.0,559.0
8028,43,1390.0,233.0,1,1,1,1517.0,558.0
8031,43,1385.0,226.0,1,1,1,1514.0,554.0
8034,43,1378.0,219.0,1,1,1,1509.0,547.0
8037,43,1376.0,215.0,1,1,1,1508.0,543.0
8040,43,1376.0,213.0,1,1,1,1509.0,541.0
8043,43,1375.0,212.0,1,1,1,1510.0,540.0
8046,43,1376.0,212.0,1,1,1,1511.0,538.0
8049,43,1376.0,211.0,1,1,1,1512.0,537.0
8052,43,1377.0,210.0,1,1,1,1513.0,535.0
8055,43,1377.0,210.0,1,1,1,1514.0,533.0
8058,43,1377.0,209.0,1,1,1,1515.0,532.0
8061,43,1378.0,208.0,1,1,1,1515.0,530.0
8064,43,1378.0,208.0,1,1,1,1516.0,529.0
8067,43,1379.0,207.0,1,1,1,1517.0,527.0
8070,43,1379.0,206.0,1,1,1,1517.0,526.0
8073,43,1379.0,205.0,1,1,1,1518.0,524.0
8076,43,1379.0,204.0,1,1,1,1518.0,522.0
8079,43,1380.0,203.0,1,1,1,1519.0,521.0
8082,43,1381.0,203.0,1,1,1,1520.0,518.0
8085,43,1384.0,202.0,1,1,1,1522.0,516.0
8088,43,1387.0,202.0,1,1,1,1525.0,513.0
8091,43,1390.0,201.0,1,1,1,1527.0,510.0
8094,43,1393.0,201.0,1,1,1,1529.0,507.0
8097,43,1396.0,200.0,1,1,1,1531.0,504.0
8100,43,1400.0,200.0,1,1,1,1533.0,502.0
8103,43,1403.0,200.0,1,1,1,1535.0,499.0
8106,43,1406.0,199.0,1,1,1,1537.0,496.0
8109,43,1409.0,199.0,1,1,1,1539.0,493.0
8112,43,1412.0,199.0,1,1,1,1541.0,490.0
8115,43,1416.0,205.0,1,1,1,1539.0,485.0
8118,43,1415.0,208.0,1,1,1,1534.0,482.0
8121,43,1415.0,208.0,1,1,1,1530.0,479.0
8124,43,1418.0,205.0,1,1,1,1528.0,469.0
8127,43,1419.0,203.0,1,1,1,1525.0,463.0
8130,43,1417.0,201.0,1,1,1,1520.0,461.0
8133,43,1413.0,200.0,1,1,1,1515.0,460.0
8136,43,1413.0,199.0,1,1,1,1512.0,459.0
8139,43,1410.0,197.0,1,1,1,1505.0,454.0
8142,43,1412.0,193.0,1,1,1,1500.0,442.0
8151,43,1391.0,209.0,1,1,1,1472.0,437.0
8154,43,1375.0,203.0,1,1,1,1458.0,428.0
8172,43,1328.0,177.0,1,1,1,1413.0,410.0
8175,43,1325.0,175.0,1,1,1,1408.0,404.0
8178,43,1324.0,174.0,1,1,1,1405.0,403.0
8181,43,1322.0,174.0,1,1,1,1400.0,402.0
8184,43,1317.0,172.0,1,1,1,1393.0,402.0
8199,43,1279.0,177.0,1,1,1,1352.0,383.0
8202,43,1330.0,189.0,1,1,1,1361.0,380.0
8205,43,1273.0,192.0,1,1,1,1344.0,376.0
8214,43,1271.0,164.0,1,1,1,1304.0,368.0
8217,43,1266.0,157.0,1,1,1,1300.0,367.0
8223,43,1265.0,156.0,1,1,1,1299.0,358.0
8226,43,1267.0,159.0,1,1,1,1299.0,354.0
8229,43,1267.0,160.0,1,1,1,1299.0,351.0
8232,43,1267.0,161.0,1,1,1,1300.0,350.0
8235,43,1267.0,160.0,1,1,1,1301.0,350.0
8247,43,1267.0,159.0,1,1,1,1300.0,342.0
8250,43,1268.0,159.0,1,1,1,1302.0,341.0
8259,43,1270.0,149.0,1,1,1,1304.0,332.0
8262,43,1270.0,148.0,1,1,1,1305.0,331.0
8265,43,1271.0,151.0,1,1,1,1305.0,330.0
8268,43,1271.0,147.0,1,1,1,1305.0,329.0
8271,43,1271.0,146.0,1,1,1,1305.0,324.0
8274,43,1271.0,147.0,1,1,1,1305.0,323.0
8277,43,1271.0,147.0,1,1,1,1305.0,321.0
8280,43,1271.0,146.0,1,1,1,1305.0,321.0
8283,43,1271.0,147.0,1,1,1,1305.0,320.0
8286,43,1271.0,145.0,1,1,1,1305.0,318.0
8289,43,1271.0,144.0,1,1,1,1305.0,315.0
8292,43,1273.0,144.0,1,1,1,1303.0,287.0
8295,43,1272.0,142.0,1,1,1,1305.0,300.0
8298,43,1273.0,144.0,1,1,1,1303.0,282.0
8301,43,1273.0,146.0,1,1,1,1302.0,275.0
8304,43,1273.0,146.0,1,1,1,1302.0,272.0
8307,43,1271.0,145.0,1,1,1,1305.0,292.0
8310,43,1270.0,146.0,1,1,1,1305.0,297.0
8313,43,1271.0,146.0,1,1,1,1304.0,287.0
8319,43,1272.0,143.0,1,1,1,1304.0,277.0
8328,43,1273.0,139.0,1,1,1,1306.0,276.0
8331,43,1273.0,140.0,1,1,1,1306.0,275.0
8334,43,1272.0,143.0,1,1,1,1305.0,275.0
8340,43,1271.0,139.0,1,1,1,1305.0,276.0
8343,43,1271.0,138.0,1,1,1,1306.0,277.0
8346,43,1271.0,142.0,1,1,1,1306.0,277.0
8355,43,1272.0,157.0,1,1,1,1303.0,277.0
8358,43,1272.0,158.0,1,1,1,1303.0,274.0
8427,43,1333.0,154.0,1,1,1,1360.0,260.0
8436,43,1335.0,151.0,1,1,1,1361.0,254.0
8445,43,1338.0,151.0,1,1,1,1364.0,250.0
8469,43,1338.0,150.0,1,1,1,1365.0,245.0
8541,43,1342.0,151.0,1,1,1,1366.0,229.0
8442,44,112.0,353.0,1,1,1,211.0,429.0
8445,44,112.0,353.0,1,1,1,212.0,429.0
8448,44,113.0,353.0,1,1,1,212.0,429.0
8451,44,112.0,353.0,1,1,1,211.0,429.0
8454,44,112.0,353.0,1,1,1,211.0,429.0
8457,44,113.0,353.0,1,1,1,212.0,429.0
8460,44,116.0,353.0,1,1,1,215.0,429.0
8697,45,1268.0,117.0,1,1,1,1298.0,194.0
8799,46,120.0,353.0,1,1,1,214.0,428.0
8802,46,114.0,353.0,1,1,1,208.0,429.0
8805,46,111.0,352.0,1,1,1,205.0,429.0
8808,46,111.0,352.0,1,1,1,205.0,429.0
8811,46,111.0,352.0,1,1,1,205.0,429.0
8814,46,112.0,352.0,1,1,1,206.0,429.0
8817,46,114.0,353.0,1,1,1,209.0,429.0
8823,46,116.0,353.0,1,1,1,210.0,429.0
8826,46,117.0,353.0,1,1,1,211.0,428.0
8829,46,118.0,353.0,1,1,1,212.0,428.0
8832,46,111.0,353.0,1,1,1,205.0,429.0
8835,46,111.0,353.0,1,1,1,205.0,429.0
8838,46,112.0,353.0,1,1,1,205.0,429.0
8841,46,114.0,353.0,1,1,1,207.0,428.0
8844,46,115.0,353.0,1,1,1,208.0,428.0
8847,46,114.0,353.0,1,1,1,207.0,428.0
8850,46,114.0,353.0,1,1,1,207.0,428.0
8853,46,110.0,353.0,1,1,1,202.0,429.0
8856,46,111.0,353.0,1,1,1,203.0,429.0
8859,46,116.0,353.0,1,1,1,208.0,429.0
8862,46,118.0,353.0,1,1,1,211.0,429.0
8865,46,118.0,353.0,1,1,1,212.0,429.0
8868,46,110.0,353.0,1,1,1,202.0,429.0
8871,46,111.0,353.0,1,1,1,204.0,429.0
8877,46,116.0,353.0,1,1,1,209.0,429.0
8883,46,115.0,352.0,1,1,1,208.0,429.0
8886,46,114.0,352.0,1,1,1,208.0,429.0
8889,46,113.0,352.0,1,1,1,206.0,429.0
8892,46,112.0,352.0,1,1,1,206.0,429.0
8895,46,112.0,352.0,1,1,1,206.0,429.0
8898,46,113.0,352.0,1,1,1,206.0,428.0
8901,46,113.0,352.0,1,1,1,206.0,429.0
8904,46,112.0,352.0,1,1,1,205.0,429.0
8907,46,112.0,352.0,1,1,1,204.0,429.0
8910,46,113.0,352.0,1,1,1,206.0,429.0
8913,46,113.0,352.0,1,1,1,205.0,429.0
8916,46,113.0,352.0,1,1,1,206.0,429.0
8919,46,114.0,352.0,1,1,1,207.0,429.0
8922,46,113.0,352.0,1,1,1,206.0,429.0
8925,46,112.0,352.0,1,1,1,205.0,429.0
8928,46,113.0,352.0,1,1,1,205.0,429.0
