frame,object_id,x,y,width,height,confidence,class_id,visibility
4953,27,1354.0,287.0,145.0,406.0,1,1,1
4956,27,1340.0,335.0,133.0,355.0,1,1,1
4959,27,1319.0,300.0,143.0,382.0,1,1,1
4962,27,1302.0,281.0,144.0,383.0,1,1,1
4965,27,1288.0,268.0,142.0,381.0,1,1,1
4968,27,1277.0,263.0,143.0,386.0,1,1,1
4971,27,1269.0,261.0,140.0,384.0,1,1,1
4974,27,1263.0,259.0,139.0,384.0,1,1,1
4977,27,1256.0,253.0,136.0,380.0,1,1,1
4980,27,1243.0,247.0,130.0,363.0,1,1,1
4983,27,1235.0,244.0,127.0,358.0,1,1,1
4986,27,1226.0,243.0,127.0,354.0,1,1,1
4989,27,1221.0,243.0,126.0,353.0,1,1,1
4992,27,1217.0,241.0,125.0,353.0,1,1,1
4995,27,1213.0,236.0,122.0,347.0,1,1,1
4998,27,1209.0,230.0,118.0,333.0,1,1,1
5001,27,1207.0,227.0,116.0,329.0,1,1,1
5004,27,1204.0,226.0,117.0,327.0,1,1,1
5007,27,1207.0,228.0,116.0,322.0,1,1,1
5010,27,1213.0,228.0,115.0,318.0,1,1,1
5013,27,1222.0,224.0,115.0,316.0,1,1,1
5016,27,1234.0,221.0,111.0,306.0,1,1,1
5019,27,1246.0,218.0,110.0,305.0,1,1,1
5022,27,1254.0,219.0,109.0,302.0,1,1,1
5025,27,1260.0,219.0,109.0,300.0,1,1,1
5028,27,1265.0,219.0,107.0,295.0,1,1,1
5031,27,1271.0,218.0,105.0,292.0,1,1,1
5034,27,1276.0,217.0,103.0,290.0,1,1,1
5037,27,1278.0,217.0,101.0,286.0,1,1,1
5040,27,1281.0,216.0,102.0,285.0,1,1,1
5043,27,1293.0,217.0,103.0,283.0,1,1,1
5046,27,1307.0,219.0,105.0,281.0,1,1,1
5049,27,1311.0,222.0,107.0,278.0,1,1,1
5055,27,1330.0,222.0,110.0,280.0,1,1,1
5058,27,1352.0,221.0,110.0,279.0,1,1,1
5097,27,1504.0,213.0,57.0,87.0,1,1,1
4911,28,1794.0,492.0,178.0,271.0,1,1,1
4917,28,1841.0,408.0,79.0,355.0,1,1,1
4923,28,1758.0,319.0,147.0,445.0,1,1,1
4926,28,1745.0,313.0,148.0,448.0,1,1,1
4929,28,1730.0,303.0,147.0,441.0,1,1,1
4932,28,1719.0,291.0,145.0,435.0,1,1,1
4935,28,1702.0,285.0,143.0,430.0,1,1,1
4938,28,1662.0,281.0,145.0,426.0,1,1,1
4941,28,1628.0,279.0,148.0,426.0,1,1,1
4944,28,1607.0,277.0,151.0,425.0,1,1,1
4947,28,1595.0,271.0,150.0,417.0,1,1,1
4950,28,1587.0,264.0,146.0,405.0,1,1,1
4953,28,1580.0,257.0,144.0,403.0,1,1,1
4956,28,1569.0,253.0,144.0,403.0,1,1,1
4959,28,1553.0,254.0,143.0,402.0,1,1,1
4962,28,1534.0,254.0,143.0,401.0,1,1,1
4965,28,1525.0,251.0,140.0,396.0,1,1,1
4968,28,1516.0,243.0,135.0,384.0,1,1,1
4971,28,1505.0,237.0,133.0,375.0,1,1,1
4974,28,1480.0,234.0,134.0,370.0,1,1,1
4977,28,1457.0,231.0,138.0,372.0,1,1,1
4980,28,1443.0,231.0,139.0,371.0,1,1,1
4983,28,1434.0,228.0,138.0,366.0,1,1,1
4986,28,1428.0,223.0,137.0,362.0,1,1,1
4989,28,1421.0,211.0,140.0,369.0,1,1,1
5058,28,1415.0,199.0,148.0,353.0,1,1,1
5070,28,1412.0,198.0,155.0,356.0,1,1,1
5073,28,1412.0,197.0,155.0,357.0,1,1,1
5076,28,1412.0,197.0,155.0,353.0,1,1,1
5079,28,1412.0,196.0,154.0,350.0,1,1,1
5082,28,1413.0,196.0,152.0,346.0,1,1,1
5130,28,1445.0,190.0,133.0,285.0,1,1,1
5133,28,1449.0,190.0,132.0,281.0,1,1,1
5136,28,1453.0,190.0,131.0,277.0,1,1,1
5139,28,1457.0,190.0,130.0,273.0,1,1,1
5142,28,1461.0,189.0,129.0,270.0,1,1,1
5145,28,1470.0,226.0,65.0,225.0,1,1,1
5235,29,211.0,282.0,91.0,79.0,1,1,1
5238,29,209.0,282.0,92.0,79.0,1,1,1
5241,29,205.0,282.0,93.0,80.0,1,1,1
5244,29,202.0,282.0,96.0,81.0,1,1,1
5256,29,204.0,282.0,95.0,81.0,1,1,1
5259,29,204.0,282.0,96.0,80.0,1,1,1
5262,29,204.0,283.0,97.0,79.0,1,1,1
5265,29,203.0,283.0,98.0,79.0,1,1,1
5268,29,203.0,283.0,98.0,79.0,1,1,1
5274,29,201.0,282.0,101.0,81.0,1,1,1
5277,29,201.0,282.0,102.0,81.0,1,1,1
5406,30,112.0,353.0,107.0,75.0,1,1,1
5412,30,106.0,353.0,106.0,75.0,1,1,1
5415,30,110.0,353.0,106.0,75.0,1,1,1
5418,30,111.0,353.0,106.0,76.0,1,1,1
5421,30,115.0,353.0,106.0,75.0,1,1,1
5424,30,116.0,353.0,106.0,75.0,1,1,1
5427,30,116.0,353.0,107.0,75.0,1,1,1
5436,30,117.0,352.0,107.0,76.0,1,1,1
5439,30,115.0,352.0,107.0,76.0,1,1,1
5442,30,113.0,352.0,107.0,77.0,1,1,1
5457,30,108.0,352.0,106.0,77.0,1,1,1
5538,30,109.0,353.0,103.0,75.0,1,1,1
5541,30,110.0,353.0,101.0,75.0,1,1,1
5544,30,110.0,353.0,100.0,75.0,1,1,1
5550,30,111.0,353.0,99.0,75.0,1,1,1
5562,30,112.0,353.0,96.0,75.0,1,1,1
5565,30,112.0,353.0,97.0,75.0,1,1,1
5571,30,113.0,353.0,96.0,75.0,1,1,1
5580,30,114.0,353.0,97.0,75.0,1,1,1
5583,30,112.0,352.0,97.0,77.0,1,1,1
5586,30,111.0,352.0,97.0,77.0,1,1,1
5589,30,111.0,352.0,96.0,77.0,1,1,1
5592,30,111.0,352.0,96.0,77.0,1,1,1
5682,30,113.0,353.0,95.0,76.0,1,1,1
5685,30,113.0,353.0,95.0,76.0,1,1,1
5688,30,113.0,353.0,96.0,76.0,1,1,1
5691,30,114.0,353.0,95.0,76.0,1,1,1
5694,30,115.0,353.0,96.0,76.0,1,1,1
5697,30,114.0,353.0,98.0,76.0,1,1,1
5778,30,114.0,352.0,97.0,76.0,1,1,1
5793,30,113.0,353.0,98.0,76.0,1,1,1
5796,30,112.0,352.0,99.0,77.0,1,1,1
5799,30,113.0,353.0,98.0,76.0,1,1,1
5817,30,113.0,353.0,97.0,75.0,1,1,1
5823,30,113.0,353.0,98.0,75.0,1,1,1
5826,30,112.0,353.0,98.0,76.0,1,1,1
5832,30,111.0,353.0,97.0,75.0,1,1,1
5835,30,111.0,353.0,97.0,75.0,1,1,1
5838,30,112.0,353.0,96.0,75.0,1,1,1
5841,30,111.0,353.0,96.0,75.0,1,1,1
5847,30,114.0,353.0,97.0,75.0,1,1,1
5853,30,115.0,353.0,97.0,75.0,1,1,1
5856,30,115.0,353.0,98.0,75.0,1,1,1
5859,30,114.0,353.0,98.0,75.0,1,1,1
5862,30,115.0,353.0,99.0,75.0,1,1,1
5865,30,114.0,353.0,99.0,75.0,1,1,1
5868,30,112.0,352.0,100.0,76.0,1,1,1
5871,30,113.0,352.0,99.0,76.0,1,1,1
5922,30,110.0,352.0,99.0,77.0,1,1,1
5961,30,111.0,352.0,98.0,76.0,1,1,1
6000,30,111.0,353.0,96.0,76.0,1,1,1
6009,30,111.0,353.0,94.0,75.0,1,1,1
6027,30,108.0,353.0,91.0,76.0,1,1,1
6030,30,112.0,352.0,91.0,76.0,1,1,1
6033,30,114.0,352.0,91.0,76.0,1,1,1
6036,30,115.0,352.0,91.0,76.0,1,1,1
6039,30,115.0,352.0,92.0,76.0,1,1,1
6042,30,115.0,352.0,92.0,76.0,1,1,1
6045,30,114.0,352.0,94.0,76.0,1,1,1
6048,30,114.0,352.0,94.0,76.0,1,1,1
6051,30,114.0,352.0,94.0,76.0,1,1,1
6054,30,114.0,352.0,94.0,76.0,1,1,1
6057,30,114.0,352.0,94.0,76.0,1,1,1
6138,30,112.0,352.0,93.0,77.0,1,1,1
6147,30,119.0,353.0,97.0,75.0,1,1,1
6150,30,118.0,353.0,100.0,75.0,1,1,1
6153,30,118.0,352.0,102.0,77.0,1,1,1
6156,30,116.0,353.0,104.0,76.0,1,1,1
6159,30,114.0,352.0,104.0,77.0,1,1,1
6165,30,116.0,352.0,104.0,77.0,1,1,1
6180,30,110.0,353.0,102.0,76.0,1,1,1
6225,30,118.0,353.0,103.0,75.0,1,1,1
6321,30,109.0,353.0,101.0,75.0,1,1,1
6342,30,110.0,353.0,101.0,75.0,1,1,1
6354,30,109.0,353.0,99.0,75.0,1,1,1
6414,30,112.0,353.0,103.0,75.0,1,1,1
6417,30,111.0,353.0,103.0,75.0,1,1,1
6447,30,113.0,353.0,103.0,76.0,1,1,1
6450,30,113.0,353.0,103.0,76.0,1,1,1
6474,30,112.0,353.0,102.0,75.0,1,1,1
6489,30,106.0,352.0,99.0,77.0,1,1,1
6495,30,111.0,353.0,99.0,76.0,1,1,1
6546,30,115.0,353.0,99.0,76.0,1,1,1
6552,30,113.0,353.0,99.0,76.0,1,1,1
6555,30,113.0,353.0,99.0,75.0,1,1,1
6603,30,117.0,353.0,102.0,76.0,1,1,1
6606,30,116.0,353.0,104.0,75.0,1,1,1
6624,30,113.0,353.0,108.0,75.0,1,1,1
6630,30,112.0,353.0,110.0,75.0,1,1,1
5754,31,227.0,337.0,57.0,112.0,1,1,1
5757,31,225.0,334.0,59.0,115.0,1,1,1
6183,32,227.0,278.0,75.0,85.0,1,1,1
6186,32,226.0,279.0,76.0,85.0,1,1,1
6189,32,225.0,280.0,79.0,88.0,1,1,1
6195,32,224.0,279.0,79.0,87.0,1,1,1
6387,33,1270.0,125.0,32.0,109.0,1,1,1
6390,33,1267.0,125.0,31.0,109.0,1,1,1
6393,33,1263.0,124.0,31.0,107.0,1,1,1
6405,34,218.0,281.0,92.0,89.0,1,1,1
6495,34,222.0,282.0,88.0,93.0,1,1,1
6498,34,222.0,282.0,88.0,92.0,1,1,1
6531,34,224.0,281.0,85.0,90.0,1,1,1
6534,34,224.0,281.0,86.0,90.0,1,1,1
6540,34,225.0,281.0,86.0,91.0,1,1,1
6603,34,222.0,281.0,86.0,92.0,1,1,1
6606,34,222.0,281.0,85.0,91.0,1,1,1
6669,34,225.0,282.0,81.0,89.0,1,1,1
6711,34,224.0,282.0,83.0,90.0,1,1,1
6714,34,224.0,282.0,84.0,90.0,1,1,1
6717,34,224.0,282.0,84.0,90.0,1,1,1
6720,34,224.0,282.0,84.0,90.0,1,1,1
6810,34,233.0,283.0,74.0,77.0,1,1,1
6831,34,229.0,283.0,78.0,76.0,1,1,1
6840,34,227.0,282.0,81.0,79.0,1,1,1
6879,34,231.0,282.0,77.0,75.0,1,1,1
6903,34,230.0,282.0,79.0,78.0,1,1,1
6906,34,228.0,283.0,81.0,80.0,1,1,1
6909,34,228.0,283.0,82.0,82.0,1,1,1
6912,34,228.0,283.0,82.0,81.0,1,1,1
6915,34,228.0,282.0,81.0,82.0,1,1,1
6918,34,227.0,282.0,82.0,82.0,1,1,1
6921,34,228.0,282.0,81.0,83.0,1,1,1
6924,34,228.0,282.0,80.0,81.0,1,1,1
6927,34,228.0,282.0,81.0,83.0,1,1,1
6930,34,227.0,282.0,83.0,85.0,1,1,1
6933,34,227.0,282.0,83.0,85.0,1,1,1
6936,34,227.0,282.0,83.0,85.0,1,1,1
6939,34,228.0,282.0,83.0,86.0,1,1,1
6942,34,229.0,282.0,80.0,83.0,1,1,1
6945,34,228.0,282.0,82.0,85.0,1,1,1
6948,34,228.0,282.0,82.0,87.0,1,1,1
6951,34,228.0,282.0,82.0,87.0,1,1,1
6954,34,229.0,282.0,81.0,86.0,1,1,1
6957,34,229.0,282.0,80.0,86.0,1,1,1
6963,34,228.0,281.0,84.0,91.0,1,1,1
7029,34,226.0,283.0,88.0,91.0,1,1,1
7032,34,225.0,283.0,85.0,90.0,1,1,1
7035,34,226.0,283.0,83.0,88.0,1,1,1
7038,34,227.0,283.0,83.0,88.0,1,1,1
7041,34,228.0,283.0,82.0,88.0,1,1,1
7044,34,227.0,283.0,82.0,88.0,1,1,1
7047,34,226.0,283.0,84.0,90.0,1,1,1
7083,34,229.0,283.0,81.0,87.0,1,1,1
7086,34,226.0,282.0,83.0,89.0,1,1,1
7089,34,225.0,282.0,83.0,89.0,1,1,1
7095,34,225.0,282.0,82.0,89.0,1,1,1
7098,34,225.0,282.0,83.0,89.0,1,1,1
7137,34,225.0,281.0,86.0,91.0,1,1,1
7146,34,227.0,282.0,80.0,84.0,1,1,1
7152,34,225.0,282.0,84.0,87.0,1,1,1
7167,34,224.0,281.0,87.0,93.0,1,1,1
7173,34,225.0,281.0,85.0,92.0,1,1,1
7176,34,226.0,281.0,84.0,89.0,1,1,1
7179,34,226.0,281.0,83.0,90.0,1,1,1
7182,34,226.0,281.0,84.0,90.0,1,1,1
7185,34,226.0,281.0,84.0,91.0,1,1,1
7230,34,228.0,282.0,81.0,88.0,1,1,1
7233,34,229.0,281.0,82.0,90.0,1,1,1
7251,34,225.0,280.0,84.0,92.0,1,1,1
6492,35,233.0,283.0,64.0,114.0,1,1,1
6771,36,113.0,353.0,97.0,75.0,1,1,1
6780,36,110.0,353.0,97.0,76.0,1,1,1
6789,36,112.0,353.0,98.0,76.0,1,1,1
6792,36,114.0,353.0,98.0,76.0,1,1,1
6795,36,112.0,353.0,98.0,76.0,1,1,1
6798,36,112.0,353.0,97.0,76.0,1,1,1
6801,36,112.0,353.0,97.0,75.0,1,1,1
6858,36,112.0,353.0,97.0,76.0,1,1,1
7530,37,219.0,282.0,90.0,90.0,1,1,1
7533,37,220.0,282.0,90.0,90.0,1,1,1
7560,37,221.0,282.0,85.0,91.0,1,1,1
7566,37,226.0,281.0,80.0,83.0,1,1,1
7569,37,225.0,281.0,81.0,84.0,1,1,1
7572,37,223.0,281.0,85.0,88.0,1,1,1
7575,37,222.0,281.0,87.0,89.0,1,1,1
7578,37,222.0,280.0,88.0,90.0,1,1,1
7581,37,222.0,279.0,87.0,91.0,1,1,1
7584,37,223.0,280.0,86.0,89.0,1,1,1
7587,37,222.0,280.0,86.0,88.0,1,1,1
7590,37,223.0,280.0,85.0,87.0,1,1,1
7593,37,223.0,280.0,84.0,86.0,1,1,1
7596,37,224.0,280.0,83.0,84.0,1,1,1
7599,37,223.0,280.0,86.0,87.0,1,1,1
7602,37,222.0,280.0,87.0,88.0,1,1,1
7605,37,222.0,280.0,87.0,89.0,1,1,1
7608,37,221.0,280.0,88.0,91.0,1,1,1
7611,37,221.0,280.0,88.0,90.0,1,1,1
7632,37,223.0,281.0,87.0,89.0,1,1,1
7023,38,224.0,282.0,89.0,89.0,1,1,1
7023,39,112.0,353.0,98.0,76.0,1,1,1
7026,39,113.0,353.0,96.0,76.0,1,1,1
7029,39,112.0,353.0,98.0,76.0,1,1,1
7032,39,113.0,353.0,97.0,76.0,1,1,1
7035,39,113.0,353.0,97.0,76.0,1,1,1
7038,39,112.0,353.0,97.0,75.0,1,1,1
7071,39,112.0,353.0,98.0,77.0,1,1,1
7077,39,116.0,353.0,99.0,77.0,1,1,1
7086,39,116.0,353.0,100.0,76.0,1,1,1
7089,39,118.0,353.0,101.0,76.0,1,1,1
7092,39,113.0,353.0,101.0,76.0,1,1,1
7095,39,115.0,353.0,101.0,76.0,1,1,1
7098,39,113.0,353.0,101.0,76.0,1,1,1
7101,39,112.0,353.0,101.0,76.0,1,1,1
7104,39,110.0,353.0,100.0,76.0,1,1,1
7107,39,115.0,353.0,102.0,76.0,1,1,1
7110,39,116.0,353.0,102.0,76.0,1,1,1
7113,39,117.0,353.0,102.0,75.0,1,1,1
7116,39,118.0,353.0,103.0,75.0,1,1,1
7119,39,117.0,353.0,104.0,76.0,1,1,1
7122,39,117.0,353.0,105.0,76.0,1,1,1
7125,39,117.0,353.0,105.0,76.0,1,1,1
7128,39,115.0,353.0,106.0,76.0,1,1,1
7131,39,115.0,353.0,107.0,76.0,1,1,1
7137,39,113.0,353.0,106.0,76.0,1,1,1
7140,39,114.0,353.0,107.0,76.0,1,1,1
7143,39,113.0,353.0,106.0,76.0,1,1,1
7146,39,112.0,353.0,106.0,76.0,1,1,1
7149,39,110.0,353.0,105.0,76.0,1,1,1
7161,39,110.0,353.0,104.0,76.0,1,1,1
7167,39,110.0,353.0,103.0,75.0,1,1,1
7269,39,113.0,353.0,100.0,75.0,1,1,1
7272,39,113.0,353.0,101.0,75.0,1,1,1
7275,39,113.0,353.0,100.0,76.0,1,1,1
7290,39,112.0,353.0,99.0,75.0,1,1,1
7293,39,111.0,353.0,99.0,75.0,1,1,1
7164,40,234.0,282.0,66.0,119.0,1,1,1
7614,41,105.0,353.0,110.0,75.0,1,1,1
7617,41,106.0,353.0,108.0,75.0,1,1,1
7620,41,110.0,353.0,108.0,76.0,1,1,1
7626,41,113.0,353.0,107.0,74.0,1,1,1
7638,41,108.0,352.0,106.0,76.0,1,1,1
7641,41,110.0,353.0,106.0,75.0,1,1,1
7644,41,111.0,352.0,105.0,76.0,1,1,1
7683,41,114.0,353.0,105.0,75.0,1,1,1
7695,41,109.0,353.0,104.0,75.0,1,1,1
7704,41,112.0,353.0,103.0,75.0,1,1,1
7725,41,111.0,353.0,102.0,75.0,1,1,1
7887,41,110.0,353.0,109.0,76.0,1,1,1
7896,41,110.0,353.0,105.0,75.0,1,1,1
7899,41,109.0,353.0,104.0,76.0,1,1,1
7971,41,112.0,353.0,99.0,75.0,1,1,1
7680,42,226.0,324.0,58.0,136.0,1,1,1
7683,42,225.0,314.0,59.0,139.0,1,1,1
7713,42,227.0,316.0,59.0,131.0,1,1,1
7794,42,219.0,325.0,61.0,126.0,1,1,1
7797,42,217.0,324.0,64.0,127.0,1,1,1
7947,43,1764.0,347.0,142.0,415.0,1,1,1
7950,43,1754.0,340.0,143.0,418.0,1,1,1
7953,43,1743.0,331.0,140.0,408.0,1,1,1
7956,43,1726.0,322.0,136.0,398.0,1,1,1
7959,43,1692.0,318.0,135.0,392.0,1,1,1
7965,43,1645.0,308.0,138.0,394.0,1,1,1
7968,43,1628.0,302.0,138.0,389.0,1,1,1
7971,43,1605.0,296.0,138.0,388.0,1,1,1
7974,43,1590.0,290.0,140.0,390.0,1,1,1
7977,43,1574.0,287.0,141.0,392.0,1,1,1
7980,43,1556.0,285.0,140.0,389.0,1,1,1
7983,43,1544.0,281.0,138.0,387.0,1,1,1
7986,43,1535.0,275.0,133.0,373.0,1,1,1
7989,43,1515.0,270.0,132.0,368.0,1,1,1
7992,43,1499.0,268.0,133.0,366.0,1,1,1
7995,43,1486.0,267.0,135.0,364.0,1,1,1
7998,43,1471.0,264.0,134.0,360.0,1,1,1
8001,43,1456.0,258.0,132.0,354.0,1,1,1
8004,43,1444.0,252.0,132.0,352.0,1,1,1
8007,43,1436.0,249.0,131.0,349.0,1,1,1
8010,43,1427.0,247.0,130.0,347.0,1,1,1
8013,43,1420.0,246.0,130.0,344.0,1,1,1
8016,43,1408.0,242.0,130.0,341.0,1,1,1
8019,43,1400.0,238.0,129.0,330.0,1,1,1
8022,43,1394.0,236.0,128.0,327.0,1,1,1
8025,43,1394.0,234.0,128.0,325.0,1,1,1
8028,43,1390.0,233.0,127.0,325.0,1,1,1
8031,43,1385.0,226.0,129.0,328.0,1,1,1
8034,43,1378.0,219.0,131.0,328.0,1,1,1
8037,43,1376.0,215.0,132.0,328.0,1,1,1
8040,43,1376.0,213.0,133.0,328.0,1,1,1
8043,43,1375.0,212.0,135.0,328.0,1,1,1
8046,43,1376.0,212.0,135.0,326.0,1,1,1
8049,43,1376.0,211.0,136.0,326.0,1,1,1
8052,43,1377.0,210.0,136.0,325.0,1,1,1
8055,43,1377.0,210.0,137.0,323.0,1,1,1
8058,43,1377.0,209.0,138.0,323.0,1,1,1
8061,43,1378.0,208.0,137.0,322.0,1,1,1
8064,43,1378.0,208.0,138.0,321.0,1,1,1
8067,43,1379.0,207.0,138.0,320.0,1,1,1
8070,43,1379.0,206.0,138.0,320.0,1,1,1
8073,43,1379.0,205.0,139.0,319.0,1,1,1
8076,43,1379.0,204.0,139.0,318.0,1,1,1
8079,43,1380.0,203.0,139.0,318.0,1,1,1
8082,43,1381.0,203.0,139.0,315.0,1,1,1
8085,43,1384.0,202.0,138.0,314.0,1,1,1
8088,43,1387.0,202.0,138.0,311.0,1,1,1
8091,43,1390.0,201.0,137.0,309.0,1,1,1
8094,43,1393.0,201.0,136.0,306.0,1,1,1
8097,43,1396.0,200.0,135.0,304.0,1,1,1
8100,43,1400.0,200.0,133.0,302.0,1,1,1
8103,43,1403.0,200.0,132.0,299.0,1,1,1
8106,43,1406.0,199.0,131.0,297.0,1,1,1
8109,43,1409.0,199.0,130.0,294.0,1,1,1
8112,43,1412.0,199.0,129.0,291.0,1,1,1
8115,43,1416.0,205.0,123.0,280.0,1,1,1
8118,43,1415.0,208.0,119.0,274.0,1,1,1
8121,43,1415.0,208.0,115.0,271.0,1,1,1
8124,43,1418.0,205.0,110.0,264.0,1,1,1
8127,43,1419.0,203.0,106.0,260.0,1,1,1
8130,43,1417.0,201.0,103.0,260.0,1,1,1
8133,43,1413.0,200.0,102.0,260.0,1,1,1
8136,43,1413.0,199.0,99.0,260.0,1,1,1
8139,43,1410.0,197.0,95.0,257.0,1,1,1
8142,43,1412.0,193.0,88.0,249.0,1,1,1
8151,43,1391.0,209.0,81.0,228.0,1,1,1
8154,43,1375.0,203.0,83.0,225.0,1,1,1
8172,43,1328.0,177.0,85.0,233.0,1,1,1
8175,43,1325.0,175.0,83.0,229.0,1,1,1
8178,43,1324.0,174.0,81.0,229.0,1,1,1
8181,43,1322.0,174.0,78.0,228.0,1,1,1
8184,43,1317.0,172.0,76.0,230.0,1,1,1
8199,43,1279.0,177.0,73.0,206.0,1,1,1
8202,43,1330.0,189.0,31.0,191.0,1,1,1
8205,43,1273.0,192.0,71.0,184.0,1,1,1
8214,43,1271.0,164.0,33.0,204.0,1,1,1
8217,43,1266.0,157.0,34.0,210.0,1,1,1
8223,43,1265.0,156.0,34.0,202.0,1,1,1
8226,43,1267.0,159.0,32.0,195.0,1,1,1
8229,43,1267.0,160.0,32.0,191.0,1,1,1
8232,43,1267.0,161.0,33.0,189.0,1,1,1
8235,43,1267.0,160.0,34.0,190.0,1,1,1
8247,43,1267.0,159.0,33.0,183.0,1,1,1
8250,43,1268.0,159.0,34.0,182.0,1,1,1
8259,43,1270.0,149.0,34.0,183.0,1,1,1
8262,43,1270.0,148.0,35.0,183.0,1,1,1
8265,43,1271.0,151.0,34.0,179.0,1,1,1
8268,43,1271.0,147.0,34.0,182.0,1,1,1
8271,43,1271.0,146.0,34.0,178.0,1,1,1
8274,43,1271.0,147.0,34.0,176.0,1,1,1
8277,43,1271.0,147.0,34.0,174.0,1,1,1
8280,43,1271.0,146.0,34.0,175.0,1,1,1
8283,43,1271.0,147.0,34.0,173.0,1,1,1
8286,43,1271.0,145.0,34.0,173.0,1,1,1
8289,43,1271.0,144.0,34.0,171.0,1,1,1
8292,43,1273.0,144.0,30.0,143.0,1,1,1
8295,43,1272.0,142.0,33.0,158.0,1,1,1
8298,43,1273.0,144.0,30.0,138.0,1,1,1
8301,43,1273.0,146.0,29.0,129.0,1,1,1
8304,43,1273.0,146.0,29.0,126.0,1,1,1
8307,43,1271.0,145.0,34.0,147.0,1,1,1
8310,43,1270.0,146.0,35.0,151.0,1,1,1
8313,43,1271.0,146.0,33.0,141.0,1,1,1
8319,43,1272.0,143.0,32.0,134.0,1,1,1
8328,43,1273.0,139.0,33.0,137.0,1,1,1
8331,43,1273.0,140.0,33.0,135.0,1,1,1
8334,43,1272.0,143.0,33.0,132.0,1,1,1
8340,43,1271.0,139.0,34.0,137.0,1,1,1
8343,43,1271.0,138.0,35.0,139.0,1,1,1
8346,43,1271.0,142.0,35.0,135.0,1,1,1
8355,43,1272.0,157.0,31.0,120.0,1,1,1
8358,43,1272.0,158.0,31.0,116.0,1,1,1
8427,43,1333.0,154.0,27.0,106.0,1,1,1
8436,43,1335.0,151.0,26.0,103.0,1,1,1
8445,43,1338.0,151.0,26.0,99.0,1,1,1
8469,43,1338.0,150.0,27.0,95.0,1,1,1
8541,43,1342.0,151.0,24.0,78.0,1,1,1
8442,44,112.0,353.0,99.0,76.0,1,1,1
8445,44,112.0,353.0,100.0,76.0,1,1,1
8448,44,113.0,353.0,99.0,76.0,1,1,1
8451,44,112.0,353.0,99.0,76.0,1,1,1
8454,44,112.0,353.0,99.0,76.0,1,1,1
8457,44,113.0,353.0,99.0,76.0,1,1,1
8460,44,116.0,353.0,99.0,76.0,1,1,1
8697,45,1268.0,117.0,30.0,77.0,1,1,1
8799,46,120.0,353.0,94.0,75.0,1,1,1
8802,46,114.0,353.0,94.0,76.0,1,1,1
8805,46,111.0,352.0,94.0,77.0,1,1,1
8808,46,111.0,352.0,94.0,77.0,1,1,1
8811,46,111.0,352.0,94.0,77.0,1,1,1
8814,46,112.0,352.0,94.0,77.0,1,1,1
8817,46,114.0,353.0,95.0,76.0,1,1,1
8823,46,116.0,353.0,94.0,76.0,1,1,1
8826,46,117.0,353.0,94.0,75.0,1,1,1
8829,46,118.0,353.0,94.0,75.0,1,1,1
8832,46,111.0,353.0,94.0,76.0,1,1,1
8835,46,111.0,353.0,94.0,76.0,1,1,1
8838,46,112.0,353.0,93.0,76.0,1,1,1
8841,46,114.0,353.0,93.0,75.0,1,1,1
8844,46,115.0,353.0,93.0,75.0,1,1,1
8847,46,114.0,353.0,93.0,75.0,1,1,1
8850,46,114.0,353.0,93.0,75.0,1,1,1
8853,46,110.0,353.0,92.0,76.0,1,1,1
8856,46,111.0,353.0,92.0,76.0,1,1,1
8859,46,116.0,353.0,92.0,76.0,1,1,1
8862,46,118.0,353.0,93.0,76.0,1,1,1
8865,46,118.0,353.0,94.0,76.0,1,1,1
8868,46,110.0,353.0,92.0,76.0,1,1,1
8871,46,111.0,353.0,93.0,76.0,1,1,1
8877,46,116.0,353.0,93.0,76.0,1,1,1
8883,46,115.0,352.0,93.0,77.0,1,1,1
8886,46,114.0,352.0,94.0,77.0,1,1,1
8889,46,113.0,352.0,93.0,77.0,1,1,1
8892,46,112.0,352.0,94.0,77.0,1,1,1
8895,46,112.0,352.0,94.0,77.0,1,1,1
8898,46,113.0,352.0,93.0,76.0,1,1,1
8901,46,113.0,352.0,93.0,77.0,1,1,1
8904,46,112.0,352.0,93.0,77.0,1,1,1
8907,46,112.0,352.0,92.0,77.0,1,1,1
8910,46,113.0,352.0,93.0,77.0,1,1,1
8913,46,113.0,352.0,92.0,77.0,1,1,1
8916,46,113.0,352.0,93.0,77.0,1,1,1
8919,46,114.0,352.0,93.0,77.0,1,1,1
8922,46,113.0,352.0,93.0,77.0,1,1,1
8925,46,112.0,352.0,93.0,77.0,1,1,1
8928,46,113.0,352.0,92.0,77.0,1,1,1
8931,46,114.0,353.0,92.0,76.0,1,1,1
8934,46,115.0,353.0,92.0,76.0,1,1,1
8988,46,117.0,353.0,93.0,75.0,1,1,1
8991,46,116.0,353.0,96.0,75.0,1,1,1
8922,47,276.0,278.0,50.0,107.0,1,1,1
8925,47,287.0,301.0,40.0,83.0,1,1,1
531,48,223.0,282.0,69.0,107.0,1,1,1
558,48,225.0,282.0,67.0,97.0,1,1,1
561,48,223.0,283.0,69.0,97.0,1,1,1
564,48,221.0,282.0,72.0,97.0,1,1,1
780,48,221.0,323.0,62.0,122.0,1,1,1
804,48,222.0,320.0,63.0,124.0,1,1,1
807,48,222.0,324.0,60.0,121.0,1,1,1
810,48,224.0,333.0,56.0,112.0,1,1,1
