frame,id,x1,y1,confidence,object_type,visibility,x2,y2
8076,584,32,593,1,1,1,76,687
8078,584,32,593,1,1,1,77,689
8079,584,31,593,1,1,1,75,689
8080,584,31,593,1,1,1,75,689
8081,584,31,594,1,1,1,74,689
8082,584,31,594,1,1,1,73,689
8083,584,30,593,1,1,1,71,690
8084,584,30,593,1,1,1,69,690
8085,584,30,593,1,1,1,68,690
8086,584,30,593,1,1,1,67,689
8087,584,30,594,1,1,1,67,689
8088,584,29,595,1,1,1,67,689
8089,584,28,594,1,1,1,67,690
8090,584,27,595,1,1,1,67,690
8091,584,28,596,1,1,1,67,691
8092,584,31,598,1,1,1,67,691
8093,584,27,596,1,1,1,65,695
8094,584,26,594,1,1,1,65,698
8095,584,25,597,1,1,1,63,697
8096,584,24,598,1,1,1,63,697
8097,584,24,601,1,1,1,62,698
8098,584,23,603,1,1,1,62,699
8099,584,21,604,1,1,1,61,698
8100,584,25,605,1,1,1,61,699
8101,584,25,605,1,1,1,61,700
8102,584,24,605,1,1,1,60,700
8103,584,23,607,1,1,1,59,700
8104,584,23,608,1,1,1,58,699
8105,584,20,610,1,1,1,57,700
8106,584,21,613,1,1,1,56,700
8107,584,17,610,1,1,1,55,700
8108,584,16,609,1,1,1,55,702
8109,584,16,610,1,1,1,54,703
8110,584,14,609,1,1,1,53,705
8111,584,15,612,1,1,1,53,705
8112,584,12,612,1,1,1,52,706
8113,584,11,612,1,1,1,50,706
8114,584,10,612,1,1,1,49,708
8115,584,10,612,1,1,1,48,709
8116,584,10,612,1,1,1,48,708
8117,584,10,613,1,1,1,46,708
8118,584,9,612,1,1,1,43,708
8119,584,7,613,1,1,1,42,708
8120,584,5,613,1,1,1,41,709
8121,584,4,613,1,1,1,39,708
8122,584,4,615,1,1,1,39,708
8123,584,3,615,1,1,1,38,709
8124,584,2,616,1,1,1,37,709
8125,584,1,617,1,1,1,37,710
8126,584,0,617,1,1,1,36,711
8127,584,0,617,1,1,1,35,711
8128,584,0,620,1,1,1,33,711
8129,584,0,621,1,1,1,31,712
8130,584,0,621,1,1,1,32,711
8131,584,0,622,1,1,1,31,710
8132,584,0,623,1,1,1,31,709
8133,584,0,624,1,1,1,31,709
8134,584,0,626,1,1,1,31,710
8136,584,0,632,1,1,1,29,708
8137,584,0,632,1,1,1,25,709
8138,584,0,631,1,1,1,21,709
8139,584,0,632,1,1,1,19,713
8140,584,0,633,1,1,1,17,714
8141,584,0,634,1,1,1,16,712
8142,584,0,636,1,1,1,15,694
7688,811,354,452,1,1,1,377,519
7689,811,353,452,1,1,1,378,518
7690,811,353,452,1,1,1,379,519
7691,811,355,451,1,1,1,380,519
7692,811,356,451,1,1,1,381,518
7693,811,354,451,1,1,1,379,517
7694,811,356,452,1,1,1,381,517
7712,811,360,452,1,1,1,387,525
7713,811,359,455,1,1,1,387,526
7714,811,358,455,1,1,1,386,527
7715,811,355,456,1,1,1,384,529
7716,811,355,458,1,1,1,382,530
7717,811,353,459,1,1,1,380,531
7718,811,351,459,1,1,1,379,530
7719,811,352,459,1,1,1,380,531
7720,811,350,457,1,1,1,380,530
7721,811,350,457,1,1,1,378,529
7722,811,350,457,1,1,1,380,529
7723,811,352,458,1,1,1,379,529
7724,811,353,459,1,1,1,380,529
7725,811,354,459,1,1,1,380,529
7726,811,354,458,1,1,1,381,529
7727,811,354,458,1,1,1,381,529
7728,811,355,458,1,1,1,382,530
7729,811,355,458,1,1,1,382,530
7730,811,356,458,1,1,1,383,531
7731,811,356,459,1,1,1,384,531
7732,811,356,461,1,1,1,383,531
7733,811,356,462,1,1,1,384,531
7734,811,356,462,1,1,1,384,532
7735,811,356,463,1,1,1,383,532
7736,811,357,463,1,1,1,383,533
7737,811,356,463,1,1,1,383,533
7738,811,356,462,1,1,1,384,533
7739,811,357,462,1,1,1,384,534
7740,811,356,462,1,1,1,384,533
7741,811,356,462,1,1,1,384,533
7742,811,356,462,1,1,1,384,532
7743,811,356,461,1,1,1,384,532
7744,811,356,461,1,1,1,384,532
7745,811,355,462,1,1,1,385,532
7746,811,354,462,1,1,1,386,533
7747,811,354,462,1,1,1,386,533
7748,811,354,462,1,1,1,386,533
7749,811,354,463,1,1,1,386,532
7750,811,354,462,1,1,1,385,532
7751,811,354,463,1,1,1,384,532
7752,811,356,465,1,1,1,384,533
7753,811,357,466,1,1,1,384,534
7754,811,356,466,1,1,1,384,537
7755,811,355,465,1,1,1,383,540
7756,811,355,464,1,1,1,384,541
7757,811,356,465,1,1,1,384,543
7758,811,355,464,1,1,1,384,543
7759,811,356,465,1,1,1,385,543
7760,811,356,464,1,1,1,385,543
7761,811,355,464,1,1,1,386,542
7762,811,355,464,1,1,1,385,541
7763,811,355,464,1,1,1,385,541
7764,811,355,465,1,1,1,385,542
7765,811,355,466,1,1,1,385,542
7766,811,354,466,1,1,1,384,541
7767,811,353,466,1,1,1,384,541
7768,811,353,466,1,1,1,383,540
7769,811,353,466,1,1,1,384,543
7770,811,352,465,1,1,1,385,545
7771,811,352,465,1,1,1,384,546
7772,811,352,465,1,1,1,383,547
7773,811,351,465,1,1,1,382,544
7774,811,351,466,1,1,1,380,544
7775,811,350,466,1,1,1,379,545
7776,811,350,465,1,1,1,380,546
7777,811,348,465,1,1,1,380,544
7778,811,348,465,1,1,1,380,546
7779,811,347,465,1,1,1,379,545
7780,811,347,465,1,1,1,379,544
7781,811,344,467,1,1,1,377,544
7782,811,343,468,1,1,1,377,544
7783,811,342,468,1,1,1,377,545
7784,811,342,469,1,1,1,378,546
7785,811,342,470,1,1,1,377,546
7786,811,341,472,1,1,1,376,546
7787,811,340,472,1,1,1,377,548
7788,811,339,473,1,1,1,375,549
7789,811,341,473,1,1,1,375,548
7790,811,340,473,1,1,1,373,548
7791,811,340,474,1,1,1,373,553
7792,811,339,473,1,1,1,369,549
7793,811,340,473,1,1,1,376,556
7794,811,339,472,1,1,1,377,560
7795,811,338,472,1,1,1,374,560
7796,811,338,472,1,1,1,372,559
7797,811,337,471,1,1,1,374,561
7798,811,337,473,1,1,1,376,561
7799,811,336,474,1,1,1,378,562
7800,811,336,475,1,1,1,376,561
7801,811,336,475,1,1,1,378,562
7802,811,336,475,1,1,1,382,562
7803,811,337,475,1,1,1,379,562
7804,811,336,474,1,1,1,376,565
7805,811,335,474,1,1,1,371,567
7806,811,335,474,1,1,1,372,567
7807,811,335,475,1,1,1,368,565
7808,811,336,476,1,1,1,368,565
7809,811,336,475,1,1,1,369,567
7810,811,333,476,1,1,1,362,568
7811,811,332,476,1,1,1,362,568
7812,811,331,477,1,1,1,362,568
7813,811,331,475,1,1,1,365,568
7814,811,332,475,1,1,1,366,568
7815,811,329,477,1,1,1,366,568
7816,811,330,476,1,1,1,366,568
7817,811,328,476,1,1,1,363,567
7818,811,329,477,1,1,1,362,568
7819,811,330,481,1,1,1,363,568
7820,811,329,483,1,1,1,359,568
7821,811,329,484,1,1,1,358,569
7822,811,327,485,1,1,1,356,570
7823,811,325,485,1,1,1,355,569
7824,811,323,486,1,1,1,354,570
7825,811,319,482,1,1,1,353,572
7826,811,315,479,1,1,1,353,573
7827,811,313,477,1,1,1,352,574
7828,811,314,477,1,1,1,350,575
7829,811,313,476,1,1,1,349,575
7830,811,312,477,1,1,1,347,575
7831,811,313,479,1,1,1,346,575
7832,811,312,477,1,1,1,345,575
7833,811,310,477,1,1,1,344,575
7834,811,310,477,1,1,1,343,573
7835,811,309,479,1,1,1,343,574
7836,811,309,481,1,1,1,343,574
7837,811,308,481,1,1,1,343,575
7838,811,309,480,1,1,1,343,575
7839,811,309,483,1,1,1,342,575
7840,811,307,482,1,1,1,341,576
7841,811,306,480,1,1,1,340,577
7842,811,306,480,1,1,1,340,579
7843,811,305,482,1,1,1,340,580
7844,811,306,484,1,1,1,340,581
7845,811,303,486,1,1,1,338,581
7846,811,301,485,1,1,1,337,581
7847,811,300,483,1,1,1,336,582
7848,811,299,484,1,1,1,336,582
7849,811,298,485,1,1,1,335,582
7850,811,298,489,1,1,1,335,582
7851,811,297,489,1,1,1,334,582
7852,811,297,492,1,1,1,333,582
7853,811,298,491,1,1,1,331,583
7854,811,297,491,1,1,1,330,584
7855,811,298,491,1,1,1,329,584
7856,811,294,491,1,1,1,328,585
7857,811,293,491,1,1,1,328,584
7858,811,293,492,1,1,1,327,584
7859,811,293,493,1,1,1,327,585
7860,811,292,491,1,1,1,326,588
7861,811,293,493,1,1,1,326,590
7862,811,293,493,1,1,1,325,589
7863,811,294,495,1,1,1,325,589
7864,811,293,495,1,1,1,323,589
7865,811,294,494,1,1,1,322,589
7866,811,293,491,1,1,1,322,590
7867,811,291,490,1,1,1,322,590
7868,811,290,490,1,1,1,324,588
7869,811,288,490,1,1,1,320,589
7870,811,288,491,1,1,1,319,589
7871,811,288,493,1,1,1,317,590
7872,811,288,493,1,1,1,317,592
7873,811,287,494,1,1,1,316,594
7874,811,286,495,1,1,1,316,594
7875,811,284,495,1,1,1,314,595
7876,811,283,495,1,1,1,313,596
7877,811,283,499,1,1,1,314,596
7878,811,282,497,1,1,1,313,597
7879,811,280,496,1,1,1,312,597
7880,811,279,497,1,1,1,312,597
7881,811,279,498,1,1,1,312,597
7882,811,279,498,1,1,1,310,597
7883,811,278,497,1,1,1,309,597
7884,811,276,497,1,1,1,307,598
7885,811,276,497,1,1,1,306,597
7886,811,277,500,1,1,1,305,597
7887,811,277,500,1,1,1,306,598
7888,811,275,500,1,1,1,305,599
7889,811,274,502,1,1,1,304,599
7890,811,273,507,1,1,1,303,600
7891,811,272,511,1,1,1,302,603
7892,811,270,507,1,1,1,302,604
7893,811,268,507,1,1,1,302,604
7894,811,267,507,1,1,1,302,604
7895,811,267,508,1,1,1,302,603
7896,811,267,508,1,1,1,301,604
7897,811,267,507,1,1,1,300,603
7898,811,266,513,1,1,1,300,603
7899,811,265,514,1,1,1,298,603
7900,811,265,511,1,1,1,296,603
7901,811,264,509,1,1,1,295,603
7902,811,266,512,1,1,1,295,602
7903,811,265,513,1,1,1,296,604
7904,811,264,513,1,1,1,294,607
7905,811,263,513,1,1,1,293,607
7906,811,262,516,1,1,1,293,609
7907,811,261,514,1,1,1,292,609
7908,811,260,512,1,1,1,292,609
7909,811,260,511,1,1,1,291,610
7910,811,259,511,1,1,1,290,611
7911,811,258,516,1,1,1,290,611
7912,811,255,515,1,1,1,290,612
7913,811,253,519,1,1,1,289,613
7914,811,251,516,1,1,1,288,614
7915,811,250,513,1,1,1,288,614
7916,811,249,510,1,1,1,286,614
7917,811,248,508,1,1,1,284,614
7918,811,247,507,1,1,1,284,614
7919,811,247,510,1,1,1,283,614
7920,811,245,507,1,1,1,282,614
7921,811,244,506,1,1,1,281,616
7922,811,243,507,1,1,1,281,616
7923,811,242,507,1,1,1,281,617
7924,811,241,507,1,1,1,282,617
7925,811,241,507,1,1,1,282,618
7926,811,240,509,1,1,1,279,617
7927,811,240,508,1,1,1,280,619
7928,811,239,515,1,1,1,278,621
7929,811,239,516,1,1,1,277,622
7930,811,238,515,1,1,1,277,622
7931,811,238,516,1,1,1,277,623
7932,811,237,516,1,1,1,275,623
7933,811,237,519,1,1,1,272,623
7934,811,236,518,1,1,1,273,622
7935,811,235,518,1,1,1,271,623
7936,811,235,517,1,1,1,270,623
7937,811,233,519,1,1,1,265,623
7938,811,226,518,1,1,1,264,623
7939,811,224,517,1,1,1,264,625
7940,811,223,516,1,1,1,263,626
7941,811,222,516,1,1,1,263,627
7942,811,221,518,1,1,1,263,627
7943,811,220,518,1,1,1,262,629
7944,811,221,519,1,1,1,262,629
7945,811,221,525,1,1,1,261,630
7946,811,220,525,1,1,1,259,629
7947,811,218,525,1,1,1,258,630
7948,811,217,527,1,1,1,257,631
7949,811,216,525,1,1,1,256,632
7950,811,215,528,1,1,1,256,632
7951,811,214,532,1,1,1,255,634
7952,811,214,531,1,1,1,255,633
7953,811,213,527,1,1,1,253,634
7954,811,212,527,1,1,1,253,634
7955,811,211,526,1,1,1,252,633
7956,811,209,527,1,1,1,252,634
7957,811,208,527,1,1,1,252,636
7958,811,207,526,1,1,1,251,635
7959,811,206,527,1,1,1,249,635
7960,811,206,529,1,1,1,248,636
7961,811,205,530,1,1,1,247,637
7962,811,205,529,1,1,1,245,637
7963,811,205,532,1,1,1,243,638
7964,811,205,533,1,1,1,244,638
7965,811,205,534,1,1,1,241,638
7966,811,203,536,1,1,1,241,639
7967,811,202,536,1,1,1,241,639
7968,811,201,536,1,1,1,240,640
7969,811,200,538,1,1,1,239,641
7970,811,200,537,1,1,1,239,643
7971,811,200,541,1,1,1,238,645
7972,811,199,538,1,1,1,237,645
7973,811,199,533,1,1,1,238,646
7974,811,198,536,1,1,1,236,648
7975,811,198,539,1,1,1,234,648
7976,811,198,538,1,1,1,233,648
7977,811,194,541,1,1,1,232,649
7978,811,194,542,1,1,1,231,649
7979,811,192,539,1,1,1,232,649
7980,811,190,542,1,1,1,231,650
7981,811,189,543,1,1,1,230,650
7982,811,189,543,1,1,1,230,650
7983,811,187,545,1,1,1,229,649
7984,811,187,546,1,1,1,227,649
7985,811,185,553,1,1,1,225,650
7986,811,185,555,1,1,1,224,651
7987,811,184,554,1,1,1,224,650
7988,811,183,555,1,1,1,222,652
7989,811,182,555,1,1,1,220,652
7990,811,181,555,1,1,1,219,652
7991,811,181,554,1,1,1,218,652
7992,811,181,553,1,1,1,218,652
7993,811,179,548,1,1,1,218,654
7994,811,178,548,1,1,1,217,654
7995,811,178,552,1,1,1,217,654
7996,811,176,550,1,1,1,217,654
7997,811,174,548,1,1,1,217,655
7998,811,177,558,1,1,1,216,655
7999,811,172,553,1,1,1,213,650
8000,811,174,555,1,1,1,213,653
8001,811,178,558,1,1,1,213,654
8002,811,176,557,1,1,1,213,655
8003,811,169,552,1,1,1,211,656
8004,811,166,550,1,1,1,210,656
8005,811,165,550,1,1,1,210,657
8006,811,164,550,1,1,1,209,659
8007,811,164,551,1,1,1,207,659
8008,811,164,551,1,1,1,206,659
8009,811,164,551,1,1,1,205,661
8010,811,163,551,1,1,1,205,662
8011,811,162,552,1,1,1,206,662
8012,811,161,552,1,1,1,206,663
8013,811,160,554,1,1,1,205,663
8014,811,160,554,1,1,1,204,663
8015,811,159,556,1,1,1,202,663
8016,811,159,557,1,1,1,200,662
8017,811,157,558,1,1,1,199,662
8018,811,156,558,1,1,1,198,662
8019,811,154,559,1,1,1,197,662
8020,811,153,559,1,1,1,196,662
8021,811,153,559,1,1,1,195,662
8022,811,151,559,1,1,1,194,663
8023,811,151,561,1,1,1,193,663
8024,811,150,561,1,1,1,193,663
8025,811,149,560,1,1,1,193,665
8026,811,149,561,1,1,1,192,665
8027,811,147,560,1,1,1,192,666
8028,811,147,561,1,1,1,191,668
8029,811,147,563,1,1,1,190,670
8030,811,146,563,1,1,1,189,672
8031,811,145,563,1,1,1,188,672
8032,811,144,564,1,1,1,187,672
8033,811,144,566,1,1,1,187,672
8034,811,144,567,1,1,1,185,673
8035,811,143,568,1,1,1,184,673
8036,811,143,567,1,1,1,183,673
8038,811,142,567,1,1,1,181,672
8039,811,142,566,1,1,1,180,673
8040,811,141,566,1,1,1,180,673
8041,811,140,567,1,1,1,179,675
8042,811,140,567,1,1,1,177,676
8043,811,140,570,1,1,1,175,677
8044,811,139,569,1,1,1,175,677
8045,811,138,567,1,1,1,174,677
8046,811,137,569,1,1,1,173,679
8047,811,137,569,1,1,1,173,679
8048,811,135,570,1,1,1,173,680
8049,811,134,569,1,1,1,172,681
8050,811,132,569,1,1,1,172,682
8051,811,131,570,1,1,1,171,683
8052,811,129,572,1,1,1,169,683
8053,811,128,572,1,1,1,169,683
8054,811,126,573,1,1,1,168,683
8056,811,124,575,1,1,1,168,682
8057,811,122,580,1,1,1,164,683
8058,811,121,578,1,1,1,165,685
8059,811,120,578,1,1,1,164,686
8061,811,119,586,1,1,1,156,687
8062,811,117,588,1,1,1,154,688
8063,811,116,589,1,1,1,152,688
8064,811,115,584,1,1,1,154,690
8065,811,113,588,1,1,1,152,690
8066,811,113,589,1,1,1,154,690
8068,811,111,590,1,1,1,152,692
8074,811,105,581,1,1,1,142,689
8076,811,102,582,1,1,1,142,694
8078,811,96,590,1,1,1,140,696
8079,811,95,591,1,1,1,138,696
8080,811,93,594,1,1,1,137,697
8081,811,93,593,1,1,1,135,699
8082,811,92,588,1,1,1,136,700
8083,811,92,594,1,1,1,134,700
8084,811,89,600,1,1,1,131,700
8085,811,88,601,1,1,1,126,701
8086,811,86,598,1,1,1,121,701
8087,811,84,598,1,1,1,117,701
8088,811,82,599,1,1,1,116,701
8089,811,80,601,1,1,1,114,702
8090,811,79,603,1,1,1,115,704
8091,811,78,604,1,1,1,115,704
8092,811,76,606,1,1,1,114,705
8093,811,75,606,1,1,1,113,705
8094,811,74,606,1,1,1,115,706
8095,811,72,608,1,1,1,110,706
8096,811,71,610,1,1,1,113,709
8097,811,71,611,1,1,1,111,710
8098,811,69,614,1,1,1,110,710
8099,811,69,615,1,1,1,109,711
8100,811,68,614,1,1,1,105,711
8101,811,68,616,1,1,1,103,711
8102,811,67,615,1,1,1,102,711
8103,811,66,615,1,1,1,100,712
8104,811,66,616,1,1,1,98,712
8105,811,65,614,1,1,1,98,712
8106,811,64,615,1,1,1,98,712
8107,811,63,611,1,1,1,97,711
8108,811,62,608,1,1,1,95,714
8109,811,60,608,1,1,1,93,715
8110,811,59,609,1,1,1,92,715
8111,811,59,611,1,1,1,92,715
8112,811,57,613,1,1,1,93,716
8113,811,54,617,1,1,1,95,718
8114,811,52,620,1,1,1,92,722
8115,811,51,621,1,1,1,94,723
8116,811,50,620,1,1,1,91,724
8117,811,50,621,1,1,1,88,725
8118,811,49,625,1,1,1,84,726
8119,811,46,626,1,1,1,80,726
8120,811,46,627,1,1,1,81,728
8121,811,44,625,1,1,1,80,728
8122,811,41,625,1,1,1,77,728
8123,811,41,625,1,1,1,75,727
8124,811,39,625,1,1,1,73,728
8125,811,40,622,1,1,1,73,728
8126,811,37,624,1,1,1,72,728
8127,811,37,627,1,1,1,71,728
8128,811,38,626,1,1,1,72,729
8129,811,34,626,1,1,1,70,729
8130,811,34,625,1,1,1,68,729
8131,811,32,629,1,1,1,66,730
8132,811,32,628,1,1,1,66,730
8133,811,31,628,1,1,1,65,730
8134,811,30,630,1,1,1,66,731
8135,811,27,632,1,1,1,65,733
8136,811,27,633,1,1,1,64,736
8137,811,26,634,1,1,1,63,736
8138,811,26,634,1,1,1,61,736
8139,811,25,635,1,1,1,57,736
8140,811,23,636,1,1,1,54,736
8141,811,21,635,1,1,1,51,734
8142,811,18,635,1,1,1,49,734
8143,811,15,634,1,1,1,48,735
8144,811,15,634,1,1,1,47,735
8145,811,15,633,1,1,1,47,737
8146,811,11,635,1,1,1,47,740
8147,811,10,635,1,1,1,46,740
8148,811,8,637,1,1,1,47,741
8149,811,5,638,1,1,1,47,744
8150,811,4,640,1,1,1,47,745
8151,811,4,642,1,1,1,45,747
8152,811,3,643,1,1,1,44,747
8153,811,1,645,1,1,1,43,749
8154,811,0,645,1,1,1,41,749
8155,811,0,649,1,1,1,40,750
8156,811,0,650,1,1,1,39,750
8157,811,0,650,1,1,1,36,750
8158,811,0,651,1,1,1,31,750
8159,811,0,651,1,1,1,28,750
8160,811,0,651,1,1,1,27,752
8161,811,0,651,1,1,1,26,752
8162,811,0,650,1,1,1,26,751
8163,811,0,650,1,1,1,25,749
8164,811,0,652,1,1,1,26,749
8165,811,0,651,1,1,1,25,749
8166,811,0,652,1,1,1,24,750
8167,811,0,652,1,1,1,23,757
8168,811,0,652,1,1,1,20,758
8169,811,0,647,1,1,1,20,757
8170,811,0,646,1,1,1,17,756
8171,811,0,646,1,1,1,15,755
8172,811,0,643,1,1,1,14,755
8173,811,0,650,1,1,1,14,759
7594,1656,310,443,1,1,1,338,483
7595,1656,310,443,1,1,1,338,484
7596,1656,308,442,1,1,1,338,484
7597,1656,307,441,1,1,1,338,485
7598,1656,306,440,1,1,1,338,484
7599,1656,304,441,1,1,1,338,484
7600,1656,304,442,1,1,1,337,483
7601,1656,304,442,1,1,1,337,484
7602,1656,303,440,1,1,1,337,484
7603,1656,303,439,1,1,1,336,484
7604,1656,304,440,1,1,1,336,483
7605,1656,305,440,1,1,1,335,481
7606,1656,303,445,1,1,1,335,479
7607,1656,303,444,1,1,1,334,478
7608,1656,302,445,1,1,1,333,477
7609,1656,301,445,1,1,1,331,477
7610,1656,301,446,1,1,1,331,478
7611,1656,301,446,1,1,1,331,478
7612,1656,301,446,1,1,1,331,479
7613,1656,301,446,1,1,1,329,478
7614,1656,301,446,1,1,1,329,475
7615,1656,301,447,1,1,1,330,474
7616,1656,301,447,1,1,1,329,473
7617,1656,302,447,1,1,1,329,474
7618,1656,302,448,1,1,1,328,474
7619,1656,301,448,1,1,1,328,475
7620,1656,302,448,1,1,1,328,475
7621,1656,302,448,1,1,1,330,476
7622,1656,301,448,1,1,1,330,479
7623,1656,301,449,1,1,1,329,481
7624,1656,301,447,1,1,1,329,481
7625,1656,301,448,1,1,1,329,481
7626,1656,302,450,1,1,1,329,481
7627,1656,302,451,1,1,1,329,481
7628,1656,302,452,1,1,1,329,481
7067,1686,506,443,1,1,1,532,513
7068,1686,506,443,1,1,1,532,513
7069,1686,507,442,1,1,1,532,513
7070,1686,506,441,1,1,1,532,513
7071,1686,506,439,1,1,1,532,513
7072,1686,506,443,1,1,1,532,513
7073,1686,506,442,1,1,1,532,513
7074,1686,506,441,1,1,1,532,514
7075,1686,506,440,1,1,1,532,514
7076,1686,506,442,1,1,1,532,514
7077,1686,506,450,1,1,1,532,514
7078,1686,506,450,1,1,1,532,514
7079,1686,506,455,1,1,1,531,514
7080,1686,506,449,1,1,1,531,513
7082,1686,506,444,1,1,1,531,513
7083,1686,506,443,1,1,1,532,513
7084,1686,507,449,1,1,1,531,513
7085,1686,505,450,1,1,1,531,514
7086,1686,503,452,1,1,1,531,514
