frame,id,x1,y1,confidence,object_type,visibility,x2,y2
8523,247,113,352,1,1,1,285,485
8524,247,114,351,1,1,1,285,483
8525,247,114,351,1,1,1,285,483
8526,247,115,351,1,1,1,285,486
8527,247,114,351,1,1,1,286,484
8528,247,114,350,1,1,1,285,486
8529,247,115,351,1,1,1,285,487
8530,247,116,351,1,1,1,284,487
8531,247,115,351,1,1,1,285,487
8532,247,115,351,1,1,1,285,488
8533,247,116,350,1,1,1,284,487
8534,247,115,351,1,1,1,284,487
8535,247,115,351,1,1,1,284,488
8642,247,115,369,1,1,1,273,500
8643,247,113,357,1,1,1,282,488
8644,247,112,352,1,1,1,285,483
8645,247,112,351,1,1,1,287,482
8646,247,112,351,1,1,1,288,481
8647,247,112,351,1,1,1,287,481
8648,247,112,351,1,1,1,287,480
8649,247,112,351,1,1,1,286,481
8650,247,112,351,1,1,1,286,481
8651,247,112,351,1,1,1,285,482
8652,247,113,350,1,1,1,286,484
8653,247,112,351,1,1,1,286,483
8654,247,112,351,1,1,1,286,482
8655,247,112,351,1,1,1,286,482
8656,247,112,351,1,1,1,286,482
8657,247,113,352,1,1,1,286,482
8658,247,113,352,1,1,1,286,482
8659,247,113,352,1,1,1,286,482
8660,247,113,352,1,1,1,285,482
8661,247,113,352,1,1,1,284,482
8662,247,113,352,1,1,1,285,482
8663,247,113,352,1,1,1,285,483
8664,247,112,352,1,1,1,285,482
8665,247,112,352,1,1,1,285,482
8666,247,113,352,1,1,1,284,483
8667,247,113,352,1,1,1,284,483
8668,247,113,351,1,1,1,284,483
8669,247,113,351,1,1,1,285,483
8670,247,113,352,1,1,1,285,483
8671,247,113,352,1,1,1,285,483
8672,247,113,351,1,1,1,285,483
8673,247,113,351,1,1,1,284,483
8674,247,113,352,1,1,1,284,483
8675,247,113,352,1,1,1,284,483
8676,247,113,352,1,1,1,283,483
8677,247,113,352,1,1,1,283,483
8678,247,113,352,1,1,1,283,483
8679,247,113,352,1,1,1,283,483
8680,247,113,352,1,1,1,284,483
8681,247,113,352,1,1,1,283,483
8682,247,113,352,1,1,1,283,483
8683,247,113,351,1,1,1,283,483
8684,247,113,351,1,1,1,282,484
8685,247,113,351,1,1,1,282,484
8686,247,114,351,1,1,1,282,484
8687,247,114,352,1,1,1,281,484
8688,247,115,352,1,1,1,283,483
8689,247,115,353,1,1,1,281,484
8690,247,114,353,1,1,1,280,484
8691,247,114,353,1,1,1,281,484
8692,247,114,353,1,1,1,281,483
8693,247,113,352,1,1,1,282,483
8694,247,113,352,1,1,1,282,483
8695,247,113,352,1,1,1,282,483
8696,247,113,352,1,1,1,282,483
8697,247,113,352,1,1,1,283,483
8698,247,113,352,1,1,1,283,483
8699,247,113,352,1,1,1,282,483
8700,247,115,353,1,1,1,282,486
8816,247,112,351,1,1,1,282,483
8817,247,113,351,1,1,1,282,483
8818,247,113,351,1,1,1,282,483
8819,247,113,351,1,1,1,282,483
8820,247,113,352,1,1,1,281,483
8821,247,113,351,1,1,1,280,483
8822,247,113,350,1,1,1,280,486
8823,247,114,350,1,1,1,280,487
8824,247,114,349,1,1,1,280,487
8825,247,114,349,1,1,1,280,487
8826,247,114,350,1,1,1,279,487
8827,247,113,351,1,1,1,279,485
8828,247,113,351,1,1,1,280,483
8829,247,112,351,1,1,1,279,483
8830,247,112,351,1,1,1,280,483
8831,247,112,351,1,1,1,280,483
8832,247,112,352,1,1,1,280,483
8833,247,112,351,1,1,1,280,483
8834,247,112,351,1,1,1,281,483
8835,247,113,351,1,1,1,280,484
8836,247,113,351,1,1,1,280,486
8837,247,113,351,1,1,1,280,484
8838,247,113,352,1,1,1,280,484
8839,247,112,352,1,1,1,280,483
8840,247,112,352,1,1,1,280,484
8841,247,112,351,1,1,1,280,484
8842,247,112,351,1,1,1,279,483
8843,247,113,351,1,1,1,280,486
8844,247,113,350,1,1,1,280,487
8845,247,113,350,1,1,1,280,487
8846,247,113,350,1,1,1,280,487
8847,247,114,351,1,1,1,280,487
8848,247,114,351,1,1,1,280,487
8849,247,113,351,1,1,1,280,485
8850,247,112,351,1,1,1,281,484
8851,247,112,351,1,1,1,281,484
8852,247,112,351,1,1,1,283,484
8853,247,112,351,1,1,1,283,484
8854,247,112,351,1,1,1,282,484
8855,247,112,352,1,1,1,282,483
8856,247,112,352,1,1,1,283,483
8857,247,112,352,1,1,1,282,483
8858,247,112,352,1,1,1,282,483
8859,247,112,351,1,1,1,282,484
8860,247,113,350,1,1,1,282,486
8861,247,113,350,1,1,1,282,487
8862,247,113,350,1,1,1,283,487
8863,247,114,350,1,1,1,283,487
8864,247,113,351,1,1,1,283,485
8865,247,113,351,1,1,1,283,484
8866,247,113,352,1,1,1,283,484
8867,247,113,352,1,1,1,283,483
8868,247,113,352,1,1,1,283,483
8869,247,112,352,1,1,1,283,483
8870,247,112,352,1,1,1,283,483
8871,247,112,352,1,1,1,283,483
8872,247,112,352,1,1,1,283,483
8873,247,112,352,1,1,1,283,483
8874,247,112,351,1,1,1,283,483
8875,247,112,351,1,1,1,283,483
8876,247,112,352,1,1,1,284,484
8877,247,112,352,1,1,1,284,484
8878,247,113,350,1,1,1,283,486
8879,247,113,351,1,1,1,284,485
8880,247,112,351,1,1,1,282,483
8881,247,112,351,1,1,1,284,483
8882,247,112,351,1,1,1,286,484
8883,247,112,351,1,1,1,287,484
8884,247,112,351,1,1,1,286,484
8885,247,113,350,1,1,1,287,485
8886,247,113,350,1,1,1,287,485
8887,247,113,351,1,1,1,287,484
8888,247,113,351,1,1,1,284,485
8889,247,113,351,1,1,1,285,484
8890,247,112,351,1,1,1,285,484
8891,247,113,351,1,1,1,285,485
8892,247,113,351,1,1,1,285,484
8893,247,112,351,1,1,1,285,484
8894,247,113,351,1,1,1,286,484
8895,247,112,351,1,1,1,285,484
8896,247,112,351,1,1,1,284,483
8897,247,112,351,1,1,1,285,484
8898,247,112,351,1,1,1,284,483
8899,247,112,352,1,1,1,285,483
8900,247,112,352,1,1,1,285,483
8901,247,112,352,1,1,1,284,483
8902,247,112,352,1,1,1,285,483
8903,247,112,352,1,1,1,285,483
8904,247,112,352,1,1,1,285,483
8905,247,112,352,1,1,1,284,484
8906,247,112,352,1,1,1,284,484
8907,247,112,352,1,1,1,283,483
8908,247,113,351,1,1,1,283,483
8909,247,113,350,1,1,1,283,484
8910,247,113,350,1,1,1,283,484
8911,247,113,350,1,1,1,282,484
8912,247,112,351,1,1,1,282,484
8913,247,112,351,1,1,1,282,483
8914,247,112,351,1,1,1,283,483
8915,247,112,351,1,1,1,283,483
8916,247,112,351,1,1,1,283,483
8917,247,112,352,1,1,1,283,483
8918,247,112,351,1,1,1,283,483
8919,247,112,352,1,1,1,283,484
8920,247,112,352,1,1,1,282,484
8921,247,112,352,1,1,1,282,484
8922,247,112,352,1,1,1,282,484
8923,247,112,352,1,1,1,282,484
8924,247,112,352,1,1,1,283,484
8925,247,112,352,1,1,1,283,484
8926,247,112,351,1,1,1,283,484
8927,247,112,352,1,1,1,283,484
8928,247,112,352,1,1,1,283,483
8929,247,112,351,1,1,1,283,483
8930,247,112,351,1,1,1,284,483
8931,247,112,351,1,1,1,284,483
8932,247,112,352,1,1,1,284,483
8933,247,111,352,1,1,1,284,483
8934,247,111,352,1,1,1,284,483
8935,247,111,351,1,1,1,285,483
8936,247,112,351,1,1,1,285,482
8937,247,112,351,1,1,1,285,483
8938,247,112,351,1,1,1,285,483
8939,247,112,351,1,1,1,285,483
8940,247,112,351,1,1,1,286,483
8941,247,112,352,1,1,1,287,483
8942,247,112,352,1,1,1,289,484
8943,247,112,352,1,1,1,289,484
8944,247,112,352,1,1,1,288,484
8945,247,113,351,1,1,1,288,485
8946,247,113,351,1,1,1,288,485
8947,247,113,351,1,1,1,288,485
8948,247,112,351,1,1,1,289,485
8949,247,112,352,1,1,1,289,484
8950,247,113,351,1,1,1,289,485
8951,247,113,352,1,1,1,289,484
8952,247,113,351,1,1,1,288,484
8953,247,113,352,1,1,1,287,484
8954,247,114,352,1,1,1,288,484
8955,247,113,352,1,1,1,288,483
8956,247,113,352,1,1,1,288,483
8957,247,112,352,1,1,1,289,482
8958,247,112,352,1,1,1,289,482
8959,247,112,352,1,1,1,289,483
8960,247,112,352,1,1,1,289,483
8961,247,112,352,1,1,1,287,483
8962,247,112,352,1,1,1,287,484
8963,247,112,352,1,1,1,287,484
8964,247,112,351,1,1,1,285,484
8965,247,112,352,1,1,1,285,484
8966,247,112,352,1,1,1,285,484
8967,247,112,352,1,1,1,284,484
8968,247,112,352,1,1,1,285,484
8969,247,112,352,1,1,1,284,484
8970,247,112,352,1,1,1,284,483
8971,247,112,352,1,1,1,285,484
8972,247,112,352,1,1,1,285,484
8973,247,112,351,1,1,1,286,484
8974,247,112,352,1,1,1,286,484
8975,247,112,352,1,1,1,285,484
8976,247,112,351,1,1,1,286,484
8977,247,112,351,1,1,1,285,484
8978,247,112,352,1,1,1,286,484
8979,247,112,352,1,1,1,285,484
8980,247,112,352,1,1,1,285,484
8981,247,112,352,1,1,1,286,484
8982,247,112,352,1,1,1,286,484
8983,247,112,352,1,1,1,286,484
8984,247,112,352,1,1,1,287,484
8985,247,112,352,1,1,1,287,484
8986,247,112,352,1,1,1,287,484
8987,247,112,352,1,1,1,286,484
8988,247,112,352,1,1,1,287,484
8989,247,113,352,1,1,1,287,484
8990,247,113,352,1,1,1,286,484
8991,247,112,352,1,1,1,287,485
8992,247,112,352,1,1,1,287,485
8993,247,112,352,1,1,1,286,484
8994,247,112,352,1,1,1,287,484
8995,247,112,352,1,1,1,287,484
8996,247,112,352,1,1,1,287,484
8997,247,112,352,1,1,1,287,484
8998,247,113,352,1,1,1,287,484
8999,247,112,351,1,1,1,287,484
9000,247,112,351,1,1,1,287,483
2094,308,228,281,1,1,1,331,384
2095,308,228,281,1,1,1,331,383
2096,308,229,281,1,1,1,331,382
2097,308,229,281,1,1,1,331,380
2098,308,229,281,1,1,1,331,381
2099,308,228,281,1,1,1,331,380
2100,308,226,281,1,1,1,333,384
2101,308,226,282,1,1,1,331,381
2102,308,225,282,1,1,1,330,381
2103,308,226,283,1,1,1,330,380
2104,308,225,283,1,1,1,330,380
2105,308,225,283,1,1,1,330,380
2106,308,223,284,1,1,1,311,382
2107,308,223,287,1,1,1,303,382
2108,308,223,287,1,1,1,302,385
2109,308,222,288,1,1,1,298,385
2110,308,222,286,1,1,1,299,387
2111,308,222,285,1,1,1,295,424
2112,308,222,284,1,1,1,299,436
2113,308,222,282,1,1,1,296,441
2114,308,222,282,1,1,1,296,444
2115,308,222,281,1,1,1,318,440
8854,1208,235,280,1,1,1,337,451
8855,1208,235,280,1,1,1,337,451
8856,1208,236,280,1,1,1,337,450
8857,1208,236,280,1,1,1,337,444
8858,1208,236,280,1,1,1,336,441
8859,1208,237,280,1,1,1,336,439
8860,1208,236,280,1,1,1,336,437
8861,1208,236,279,1,1,1,336,437
8862,1208,236,279,1,1,1,337,438
8863,1208,236,279,1,1,1,337,440
8864,1208,235,279,1,1,1,336,419
8865,1208,235,280,1,1,1,336,403
8866,1208,236,280,1,1,1,335,397
8867,1208,236,280,1,1,1,335,396
8868,1208,235,280,1,1,1,338,430
8869,1208,235,280,1,1,1,336,440
8870,1208,235,280,1,1,1,339,446
8871,1208,235,280,1,1,1,339,448
8872,1208,236,280,1,1,1,337,444
8873,1208,236,280,1,1,1,337,444
8874,1208,235,280,1,1,1,336,444
8875,1208,235,280,1,1,1,336,447
8876,1208,235,280,1,1,1,337,444
8877,1208,236,280,1,1,1,337,442
8878,1208,236,280,1,1,1,337,440
8879,1208,236,280,1,1,1,337,442
8880,1208,237,280,1,1,1,339,442
8881,1208,235,280,1,1,1,348,449
8882,1208,236,280,1,1,1,355,450
8883,1208,237,280,1,1,1,357,448
8884,1208,237,280,1,1,1,358,448
8885,1208,236,280,1,1,1,355,448
8886,1208,236,279,1,1,1,352,450
8887,1208,236,279,1,1,1,352,450
8888,1208,237,279,1,1,1,350,449
8889,1208,237,279,1,1,1,352,449
8890,1208,236,279,1,1,1,352,449
8891,1208,236,279,1,1,1,356,452
8892,1208,235,279,1,1,1,356,448
8893,1208,235,279,1,1,1,355,448
8894,1208,235,280,1,1,1,359,448
8895,1208,235,279,1,1,1,360,448
8896,1208,236,280,1,1,1,346,411
8897,1208,237,280,1,1,1,339,396
8898,1208,237,280,1,1,1,336,391
8899,1208,238,280,1,1,1,335,390
8900,1208,237,280,1,1,1,335,391
8901,1208,237,280,1,1,1,335,391
8902,1208,238,280,1,1,1,335,391
8903,1208,238,280,1,1,1,335,391
8904,1208,239,280,1,1,1,336,392
8905,1208,239,280,1,1,1,335,392
8906,1208,240,280,1,1,1,336,393
8907,1208,239,280,1,1,1,336,394
8908,1208,239,280,1,1,1,337,397
8909,1208,239,280,1,1,1,336,396
8910,1208,239,280,1,1,1,334,394
8911,1208,239,281,1,1,1,333,393
8912,1208,240,281,1,1,1,333,391
8913,1208,239,281,1,1,1,333,391
8914,1208,239,281,1,1,1,332,390
8915,1208,241,281,1,1,1,331,392
8916,1208,234,280,1,1,1,331,432
8917,1208,234,279,1,1,1,330,440
8918,1208,230,277,1,1,1,329,442
8919,1208,227,277,1,1,1,328,445
8920,1208,227,277,1,1,1,330,452
8921,1208,221,277,1,1,1,329,456
8922,1208,219,277,1,1,1,329,462
8923,1208,219,277,1,1,1,330,459
8924,1208,221,277,1,1,1,330,455
8925,1208,222,278,1,1,1,330,459
8926,1208,222,278,1,1,1,331,454
8927,1208,238,278,1,1,1,332,444
8928,1208,247,278,1,1,1,331,405
8929,1208,250,279,1,1,1,330,389
8930,1208,251,279,1,1,1,331,393
8931,1208,242,280,1,1,1,331,387
8932,1208,240,280,1,1,1,332,387
8933,1208,241,281,1,1,1,334,394
8934,1208,247,281,1,1,1,335,394
8935,1208,250,282,1,1,1,336,395
8936,1208,257,283,1,1,1,336,396
8937,1208,262,285,1,1,1,338,400
8938,1208,263,286,1,1,1,339,401
8939,1208,262,286,1,1,1,339,403
8940,1208,263,287,1,1,1,345,425
8941,1208,262,287,1,1,1,346,431
8942,1208,263,288,1,1,1,345,435
8943,1208,263,289,1,1,1,345,424
8944,1208,263,290,1,1,1,348,434
8945,1208,262,292,1,1,1,347,430
8946,1208,262,292,1,1,1,347,432
8947,1208,262,293,1,1,1,348,432
8948,1208,262,293,1,1,1,350,437
8949,1208,262,294,1,1,1,363,441
8950,1208,262,294,1,1,1,355,434
8951,1208,261,294,1,1,1,351,439
8952,1208,262,294,1,1,1,350,441
8953,1208,262,295,1,1,1,348,414
8954,1208,262,296,1,1,1,347,402
8955,1208,262,295,1,1,1,347,398
8956,1208,262,295,1,1,1,347,397
8957,1208,262,295,1,1,1,346,396
8958,1208,263,296,1,1,1,346,396
8959,1208,263,296,1,1,1,345,397
8960,1208,263,296,1,1,1,345,397
8961,1208,263,296,1,1,1,345,397
8962,1208,262,296,1,1,1,345,397
8963,1208,263,297,1,1,1,346,397
8964,1208,263,296,1,1,1,347,398
8965,1208,262,296,1,1,1,346,398
8966,1208,261,296,1,1,1,346,399
8967,1208,261,296,1,1,1,346,399
8968,1208,261,296,1,1,1,346,398
8969,1208,261,296,1,1,1,347,399
8970,1208,261,295,1,1,1,347,401
8971,1208,261,296,1,1,1,347,399
8972,1208,261,296,1,1,1,347,398
8973,1208,261,295,1,1,1,347,400
8974,1208,261,296,1,1,1,347,400
8975,1208,261,295,1,1,1,347,399
8976,1208,261,295,1,1,1,347,397
8977,1208,262,296,1,1,1,347,397
8978,1208,261,296,1,1,1,347,397
8979,1208,261,296,1,1,1,347,397
8980,1208,261,296,1,1,1,348,398
8981,1208,261,295,1,1,1,348,400
8982,1208,261,295,1,1,1,347,400
8983,1208,261,296,1,1,1,347,400
8984,1208,261,295,1,1,1,347,401
8985,1208,261,296,1,1,1,347,400
8986,1208,262,296,1,1,1,347,399
8987,1208,262,296,1,1,1,347,400
8988,1208,262,296,1,1,1,347,400
8989,1208,261,296,1,1,1,347,400
8990,1208,261,296,1,1,1,347,399
8991,1208,261,296,1,1,1,347,399
8992,1208,261,296,1,1,1,347,399
8993,1208,261,295,1,1,1,347,401
8994,1208,261,296,1,1,1,347,400
8995,1208,261,295,1,1,1,347,401
8996,1208,261,295,1,1,1,347,399
8997,1208,261,295,1,1,1,346,399
8998,1208,261,294,1,1,1,347,414
8999,1208,261,293,1,1,1,347,420
9000,1208,264,293,1,1,1,348,419
342,1283,1599,289,1,1,1,1672,670
343,1283,1605,292,1,1,1,1678,670
344,1283,1611,294,1,1,1,1688,673
345,1283,1618,297,1,1,1,1694,678
346,1283,1627,299,1,1,1,1698,683
347,1283,1634,301,1,1,1,1705,689
348,1283,1642,300,1,1,1,1710,691
349,1283,1649,300,1,1,1,1717,689
350,1283,1655,300,1,1,1,1725,689
369,1283,1738,332,1,1,1,1853,744
370,1283,1737,332,1,1,1,1854,745
371,1283,1740,333,1,1,1,1859,746
372,1283,1744,336,1,1,1,1866,746
373,1283,1743,340,1,1,1,1872,745
374,1283,1745,341,1,1,1,1877,744
375,1283,1750,340,1,1,1,1884,744
376,1283,1756,340,1,1,1,1888,744
377,1283,1759,341,1,1,1,1893,744
378,1283,1760,342,1,1,1,1898,744
379,1283,1761,343,1,1,1,1901,747
380,1283,1762,343,1,1,1,1907,751
381,1283,1762,345,1,1,1,1907,757
382,1283,1762,346,1,1,1,1911,763
383,1283,1761,348,1,1,1,1914,768
384,1283,1762,349,1,1,1,1918,771
385,1283,1762,349,1,1,1,1919,772
386,1283,1763,351,1,1,1,1920,772
387,1283,1764,352,1,1,1,1920,772
388,1283,1765,354,1,1,1,1920,772
389,1283,1766,355,1,1,1,1920,771
390,1283,1768,355,1,1,1,1920,771
391,1283,1770,356,1,1,1,1920,771
392,1283,1773,357,1,1,1,1920,770
393,1283,1776,358,1,1,1,1920,770
394,1283,1780,359,1,1,1,1920,769
395,1283,1785,360,1,1,1,1919,769
396,1283,1790,361,1,1,1,1919,770
397,1283,1795,366,1,1,1,1919,770
398,1283,1800,367,1,1,1,1919,770
399,1283,1806,367,1,1,1,1919,771
400,1283,1813,369,1,1,1,1919,771
401,1283,1820,371,1,1,1,1919,771
402,1283,1826,374,1,1,1,1919,771
403,1283,1833,376,1,1,1,1919,772
404,1283,1839,373,1,1,1,1919,774
405,1283,1845,377,1,1,1,1919,778
406,1283,1850,384,1,1,1,1919,782
407,1283,1853,387,1,1,1,1919,787
408,1283,1852,388,1,1,1,1919,793
409,1283,1854,395,1,1,1,1919,797
410,1283,1854,395,1,1,1,1919,800
411,1283,1855,404,1,1,1,1919,801
412,1283,1856,384,1,1,1,1919,801
413,1283,1857,377,1,1,1,1919,802
414,1283,1857,374,1,1,1,1919,802
415,1283,1856,368,1,1,1,1919,804
416,1283,1858,382,1,1,1,1919,804
417,1283,1859,384,1,1,1,1919,804
418,1283,1859,377,1,1,1,1919,804
419,1283,1860,374,1,1,1,1919,803
7945,2029,1766,345,1,1,1,1919,768
7946,2029,1756,345,1,1,1,1919,766
7947,2029,1749,346,1,1,1,1918,766
7948,2029,1743,345,1,1,1,1914,763
7949,2029,1742,342,1,1,1,1909,760
7950,2029,1742,339,1,1,1,1904,759
7951,2029,1742,335,1,1,1,1894,754
7952,2029,1742,333,1,1,1,1885,746
7953,2029,1741,330,1,1,1,1878,738
7954,2029,1738,327,1,1,1,1871,730
7955,2029,1731,323,1,1,1,1864,729
7956,2029,1724,319,1,1,1,1858,724
7957,2029,1715,319,1,1,1,1851,721
7958,2029,1696,316,1,1,1,1845,717
7959,2029,1674,316,1,1,1,1838,716
7960,2029,1655,314,1,1,1,1831,715
7961,2029,1642,315,1,1,1,1824,714
7962,2029,1632,315,1,1,1,1817,713
7963,2029,1627,315,1,1,1,1810,712
7964,2029,1626,313,1,1,1,1803,709
7965,2029,1622,311,1,1,1,1798,706
7966,2029,1622,308,1,1,1,1794,704
7967,2029,1622,306,1,1,1,1789,701
7968,2029,1615,303,1,1,1,1780,695
7969,2029,1606,300,1,1,1,1768,688
7970,2029,1598,297,1,1,1,1758,682
7971,2029,1592,296,1,1,1,1751,680
7972,2029,1590,294,1,1,1,1744,680
7973,2029,1589,292,1,1,1,1738,680
7974,2029,1588,291,1,1,1,1733,679
7975,2029,1584,289,1,1,1,1727,679
7976,2029,1580,288,1,1,1,1722,680
7977,2029,1572,288,1,1,1,1717,680
7978,2029,1565,288,1,1,1,1711,680
7979,2029,1559,288,1,1,1,1705,678
7980,2029,1556,288,1,1,1,1699,676
7981,2029,1554,287,1,1,1,1693,673
7982,2029,1549,284,1,1,1,1689,671
7983,2029,1544,282,1,1,1,1683,668
7984,2029,1545,279,1,1,1,1677,663
7985,2029,1548,278,1,1,1,1671,656
7986,2029,1536,275,1,1,1,1666,645
7987,2029,1535,274,1,1,1,1662,641
7988,2029,1528,272,1,1,1,1658,640
7989,2029,1521,271,1,1,1,1654,641
7990,2029,1521,270,1,1,1,1648,639
7991,2029,1530,270,1,1,1,1645,636
7992,2029,1534,269,1,1,1,1645,635
7993,2029,1496,269,1,1,1,1645,637
7994,2029,1482,268,1,1,1,1644,635
7995,2029,1475,268,1,1,1,1644,633
7996,2029,1470,267,1,1,1,1627,632
7997,2029,1466,266,1,1,1,1617,628
7998,2029,1463,264,1,1,1,1609,627
7999,2029,1459,261,1,1,1,1603,624
8000,2029,1457,260,1,1,1,1598,620
8001,2029,1453,258,1,1,1,1594,613
8002,2029,1447,254,1,1,1,1590,606
8003,2029,1443,253,1,1,1,1586,603
8004,2029,1441,251,1,1,1,1582,601
8005,2029,1440,250,1,1,1,1580,596
8006,2029,1439,249,1,1,1,1577,593
8007,2029,1435,249,1,1,1,1573,592
8008,2029,1436,249,1,1,1,1570,596
8009,2029,1435,249,1,1,1,1566,596
8010,2029,1436,248,1,1,1,1564,596
8011,2029,1437,248,1,1,1,1562,597
8012,2029,1437,248,1,1,1,1560,597
8013,2029,1423,248,1,1,1,1558,592
8014,2029,1434,247,1,1,1,1555,591
8015,2029,1437,245,1,1,1,1553,586
8016,2029,1423,244,1,1,1,1549,585
8017,2029,1411,243,1,1,1,1545,576
8018,2029,1401,241,1,1,1,1542,567
8019,2029,1407,240,1,1,1,1541,563
8020,2029,1420,239,1,1,1,1538,561
8021,2029,1421,238,1,1,1,1536,561
8022,2029,1417,237,1,1,1,1533,561
8023,2029,1412,236,1,1,1,1530,561
8024,2029,1408,236,1,1,1,1527,561
8025,2029,1406,236,1,1,1,1525,562
8026,2029,1403,236,1,1,1,1522,563
8027,2029,1402,236,1,1,1,1520,562
8028,2029,1402,235,1,1,1,1517,563
8029,2029,1403,234,1,1,1,1515,558
8030,2029,1402,232,1,1,1,1513,553
8031,2029,1398,231,1,1,1,1511,550
8032,2029,1389,230,1,1,1,1510,549
8033,2029,1386,228,1,1,1,1507,540
8034,2029,1383,227,1,1,1,1507,536
8035,2029,1388,226,1,1,1,1506,534
8036,2029,1391,225,1,1,1,1504,533
8037,2029,1390,225,1,1,1,1503,531
8038,2029,1387,225,1,1,1,1503,530
8039,2029,1385,224,1,1,1,1503,531
8040,2029,1386,225,1,1,1,1502,532
8041,2029,1387,225,1,1,1,1501,533
8042,2029,1389,225,1,1,1,1501,533
8043,2029,1388,224,1,1,1,1501,533
8044,2029,1392,223,1,1,1,1501,532
8045,2029,1395,223,1,1,1,1501,531
8046,2029,1399,223,1,1,1,1501,528
8047,2029,1401,222,1,1,1,1501,524
8048,2029,1401,222,1,1,1,1501,522
8049,2029,1402,222,1,1,1,1501,521
8050,2029,1401,222,1,1,1,1501,520
8051,2029,1399,221,1,1,1,1501,520
8052,2029,1398,222,1,1,1,1501,521
8053,2029,1395,221,1,1,1,1500,520
8054,2029,1396,220,1,1,1,1500,521
8055,2029,1394,220,1,1,1,1501,521
8056,2029,1388,219,1,1,1,1500,521
8057,2029,1384,218,1,1,1,1500,521
8058,2029,1381,218,1,1,1,1500,520
8059,2029,1380,218,1,1,1,1499,520
8060,2029,1379,218,1,1,1,1498,520
8061,2029,1378,218,1,1,1,1498,521
8062,2029,1378,217,1,1,1,1498,520
8063,2029,1380,218,1,1,1,1498,519
8064,2029,1381,218,1,1,1,1498,519
8065,2029,1380,217,1,1,1,1497,517
8066,2029,1378,217,1,1,1,1497,516
8067,2029,1377,217,1,1,1,1497,515
8068,2029,1384,216,1,1,1,1497,515
8069,2029,1388,217,1,1,1,1497,514
8070,2029,1388,216,1,1,1,1498,514
8071,2029,1392,216,1,1,1,1498,514
8072,2029,1394,216,1,1,1,1498,513
8073,2029,1395,217,1,1,1,1499,513
8074,2029,1396,217,1,1,1,1501,512
8075,2029,1396,218,1,1,1,1501,512
8076,2029,1396,217,1,1,1,1502,512
8077,2029,1397,217,1,1,1,1504,512
8078,2029,1398,217,1,1,1,1505,512
8079,2029,1399,218,1,1,1,1507,511
8080,2029,1399,217,1,1,1,1509,511
8081,2029,1399,216,1,1,1,1511,511
8082,2029,1396,216,1,1,1,1512,510
8083,2029,1397,216,1,1,1,1513,510
8084,2029,1397,216,1,1,1,1515,510
8085,2029,1395,216,1,1,1,1518,509
8086,2029,1397,217,1,1,1,1527,509
8087,2029,1402,217,1,1,1,1523,508
8088,2029,1406,217,1,1,1,1524,508
8089,2029,1409,217,1,1,1,1523,507
8090,2029,1414,217,1,1,1,1523,507
8091,2029,1414,217,1,1,1,1525,507
8092,2029,1416,217,1,1,1,1526,505
8093,2029,1419,217,1,1,1,1538,506
8094,2029,1421,217,1,1,1,1535,507
8095,2029,1415,216,1,1,1,1539,509
8096,2029,1424,216,1,1,1,1539,509
8097,2029,1424,217,1,1,1,1541,509
8098,2029,1424,217,1,1,1,1546,509
8099,2029,1422,217,1,1,1,1544,508
8100,2029,1427,216,1,1,1,1538,508
8101,2029,1430,215,1,1,1,1536,505
8102,2029,1431,214,1,1,1,1537,502
8103,2029,1427,214,1,1,1,1535,501
8104,2029,1423,214,1,1,1,1531,501
8105,2029,1422,212,1,1,1,1530,498
8106,2029,1425,211,1,1,1,1532,492
8107,2029,1426,210,1,1,1,1533,486
8108,2029,1427,209,1,1,1,1533,485
8109,2029,1426,209,1,1,1,1533,484
8110,2029,1426,208,1,1,1,1532,484
8111,2029,1427,208,1,1,1,1531,483
8112,2029,1426,207,1,1,1,1530,481
8113,2029,1425,208,1,1,1,1529,481
8114,2029,1425,208,1,1,1,1530,481
8115,2029,1425,208,1,1,1,1536,481
8116,2029,1425,208,1,1,1,1537,481
8117,2029,1424,208,1,1,1,1537,481
8118,2029,1424,209,1,1,1,1540,481
8119,2029,1425,208,1,1,1,1541,480
8120,2029,1425,208,1,1,1,1541,479
8121,2029,1424,206,1,1,1,1541,477
8122,2029,1425,206,1,1,1,1542,474
8123,2029,1426,204,1,1,1,1543,471
8124,2029,1427,203,1,1,1,1545,465
8125,2029,1427,202,1,1,1,1526,462
8126,2029,1428,201,1,1,1,1517,461
8127,2029,1428,200,1,1,1,1514,461
8128,2029,1428,200,1,1,1,1513,459
8129,2029,1427,200,1,1,1,1510,459
8130,2029,1426,200,1,1,1,1510,459
8131,2029,1425,200,1,1,1,1511,459
8132,2029,1425,200,1,1,1,1509,459
8133,2029,1423,199,1,1,1,1505,459
8134,2029,1424,199,1,1,1,1503,460
8135,2029,1423,200,1,1,1,1503,459
8136,2029,1423,199,1,1,1,1500,459
8137,2029,1423,199,1,1,1,1497,458
8138,2029,1422,197,1,1,1,1494,457
8139,2029,1423,196,1,1,1,1492,454
8140,2029,1423,195,1,1,1,1491,448
8141,2029,1425,194,1,1,1,1490,443
8142,2029,1425,192,1,1,1,1488,439
8143,2029,1431,191,1,1,1,1485,438
8144,2029,1433,190,1,1,1,1483,436
8145,2029,1427,189,1,1,1,1480,436
8146,2029,1424,189,1,1,1,1479,438
8147,2029,1391,190,1,1,1,1478,436
