frame,id,x1,y1,confidence,object_type,visibility,x2,y2
6391,1001,944,327,1,1,1,973,408
6392,1001,944,329,1,1,1,973,408
6393,1001,947,329,1,1,1,974,408
6394,1001,948,329,1,1,1,974,407
6395,1001,948,329,1,1,1,974,407
6396,1001,948,328,1,1,1,975,407
6397,1001,948,327,1,1,1,974,408
6398,1001,948,327,1,1,1,974,408
6399,1001,949,327,1,1,1,974,408
6400,1001,949,328,1,1,1,974,408
6401,1001,950,328,1,1,1,974,407
6402,1001,950,329,1,1,1,974,407
6403,1001,950,329,1,1,1,975,407
6404,1001,950,330,1,1,1,975,408
6405,1001,950,329,1,1,1,975,408
6406,1001,950,330,1,1,1,975,408
6407,1001,950,329,1,1,1,975,408
6408,1001,950,329,1,1,1,975,408
6409,1001,949,329,1,1,1,975,408
6410,1001,949,329,1,1,1,974,408
6411,1001,948,329,1,1,1,974,408
6412,1001,948,329,1,1,1,974,408
6413,1001,949,329,1,1,1,975,408
6414,1001,949,329,1,1,1,975,408
6415,1001,949,330,1,1,1,975,407
6416,1001,949,330,1,1,1,975,408
6417,1001,949,331,1,1,1,975,408
6418,1001,949,331,1,1,1,975,408
6419,1001,949,331,1,1,1,975,408
6420,1001,949,330,1,1,1,976,409
6421,1001,949,330,1,1,1,976,409
6422,1001,949,330,1,1,1,976,410
6423,1001,949,330,1,1,1,977,410
6424,1001,949,330,1,1,1,977,410
6425,1001,949,331,1,1,1,977,410
6426,1001,948,331,1,1,1,978,410
6427,1001,948,329,1,1,1,978,410
6428,1001,949,328,1,1,1,979,410
6429,1001,949,328,1,1,1,979,409
6430,1001,950,329,1,1,1,979,410
6431,1001,950,329,1,1,1,979,410
6432,1001,951,329,1,1,1,980,410
6433,1001,951,329,1,1,1,981,410
6434,1001,950,329,1,1,1,980,410
6435,1001,952,329,1,1,1,981,410
6436,1001,952,328,1,1,1,981,410
6437,1001,953,328,1,1,1,982,410
6438,1001,954,328,1,1,1,982,410
6439,1001,955,327,1,1,1,982,410
6440,1001,955,328,1,1,1,983,410
6441,1001,955,327,1,1,1,983,410
6442,1001,956,328,1,1,1,984,410
6443,1001,956,328,1,1,1,985,410
6444,1001,957,328,1,1,1,986,410
6445,1001,958,328,1,1,1,986,410
6446,1001,958,328,1,1,1,986,410
6447,1001,959,328,1,1,1,986,410
6448,1001,959,328,1,1,1,986,410
6449,1001,958,328,1,1,1,986,410
6450,1001,959,328,1,1,1,986,411
6451,1001,958,328,1,1,1,987,411
6452,1001,958,329,1,1,1,987,411
6453,1001,959,330,1,1,1,987,411
6454,1001,959,331,1,1,1,986,411
6455,1001,960,333,1,1,1,986,411
6456,1001,960,333,1,1,1,986,411
6457,1001,960,332,1,1,1,986,411
6458,1001,960,331,1,1,1,987,410
6459,1001,959,330,1,1,1,986,411
6460,1001,959,330,1,1,1,986,410
6461,1001,960,330,1,1,1,986,410
6462,1001,960,330,1,1,1,986,410
6463,1001,960,330,1,1,1,986,410
6464,1001,960,331,1,1,1,987,411
6465,1001,960,331,1,1,1,987,411
6466,1001,960,330,1,1,1,988,412
6467,1001,960,329,1,1,1,988,412
6468,1001,959,329,1,1,1,988,411
6469,1001,959,328,1,1,1,988,412
6470,1001,959,328,1,1,1,988,412
6471,1001,959,328,1,1,1,987,412
6472,1001,959,328,1,1,1,987,412
6473,1001,959,328,1,1,1,988,412
6474,1001,960,329,1,1,1,988,410
6475,1001,960,329,1,1,1,988,411
6476,1001,961,329,1,1,1,988,411
6477,1001,961,329,1,1,1,988,412
6478,1001,962,329,1,1,1,989,412
6479,1001,962,329,1,1,1,990,412
6480,1001,962,329,1,1,1,990,413
6481,1001,962,329,1,1,1,990,413
6482,1001,962,329,1,1,1,990,413
6483,1001,962,329,1,1,1,990,413
6484,1001,962,329,1,1,1,990,413
6485,1001,962,329,1,1,1,990,413
6486,1001,962,328,1,1,1,990,414
6487,1001,962,328,1,1,1,990,414
6488,1001,962,328,1,1,1,990,414
6489,1001,962,328,1,1,1,990,414
6490,1001,961,328,1,1,1,990,414
6491,1001,961,328,1,1,1,990,414
6492,1001,961,328,1,1,1,990,415
6493,1001,961,328,1,1,1,991,415
6494,1001,961,328,1,1,1,991,416
6495,1001,961,328,1,1,1,991,416
6496,1001,961,328,1,1,1,991,416
6497,1001,961,329,1,1,1,991,416
6498,1001,961,329,1,1,1,991,415
6499,1001,960,329,1,1,1,991,415
6500,1001,960,329,1,1,1,991,415
6501,1001,959,329,1,1,1,990,415
6502,1001,959,330,1,1,1,989,415
6503,1001,959,330,1,1,1,989,415
6504,1001,959,331,1,1,1,989,415
6505,1001,959,330,1,1,1,989,415
6506,1001,958,330,1,1,1,988,415
6507,1001,958,331,1,1,1,988,415
6508,1001,958,332,1,1,1,988,415
6509,1001,958,332,1,1,1,988,415
6510,1001,958,333,1,1,1,989,416
6511,1001,958,334,1,1,1,989,416
6512,1001,958,334,1,1,1,989,416
6513,1001,957,334,1,1,1,989,416
6514,1001,957,334,1,1,1,990,416
6515,1001,957,334,1,1,1,990,416
6516,1001,957,334,1,1,1,990,416
6517,1001,957,334,1,1,1,990,416
6518,1001,957,334,1,1,1,990,416
6519,1001,957,334,1,1,1,990,416
6520,1001,957,334,1,1,1,989,416
6521,1001,958,334,1,1,1,989,416
6522,1001,958,334,1,1,1,988,416
6523,1001,959,333,1,1,1,988,416
6524,1001,959,333,1,1,1,988,417
6525,1001,959,333,1,1,1,988,417
6526,1001,959,332,1,1,1,988,417
6527,1001,959,333,1,1,1,988,417
6528,1001,959,332,1,1,1,989,417
6529,1001,959,332,1,1,1,988,417
6530,1001,959,331,1,1,1,988,417
6531,1001,959,331,1,1,1,988,417
6532,1001,959,330,1,1,1,988,417
6533,1001,960,331,1,1,1,989,417
6534,1001,961,332,1,1,1,989,417
6535,1001,961,332,1,1,1,989,417
6536,1001,961,332,1,1,1,990,416
6537,1001,961,331,1,1,1,990,416
6538,1001,961,329,1,1,1,991,417
6539,1001,961,328,1,1,1,991,417
6540,1001,961,328,1,1,1,991,417
6541,1001,962,327,1,1,1,991,417
6542,1001,962,326,1,1,1,992,417
6543,1001,962,326,1,1,1,992,417
6544,1001,962,326,1,1,1,993,417
6545,1001,962,326,1,1,1,993,417
6546,1001,962,326,1,1,1,993,417
6547,1001,962,326,1,1,1,994,417
6548,1001,962,327,1,1,1,994,417
6549,1001,962,326,1,1,1,994,417
6550,1001,962,327,1,1,1,994,417
6551,1001,962,327,1,1,1,994,417
6552,1001,962,327,1,1,1,994,417
6553,1001,962,327,1,1,1,994,417
6554,1001,962,326,1,1,1,994,417
6555,1001,962,327,1,1,1,993,417
6556,1001,962,327,1,1,1,993,417
6557,1001,962,327,1,1,1,993,417
6558,1001,962,327,1,1,1,993,417
6559,1001,962,327,1,1,1,993,417
6560,1001,962,327,1,1,1,993,417
6561,1001,962,327,1,1,1,992,417
6562,1001,962,327,1,1,1,992,418
6563,1001,962,327,1,1,1,992,418
6564,1001,962,327,1,1,1,991,418
6565,1001,962,327,1,1,1,991,418
6566,1001,962,327,1,1,1,991,418
6567,1001,962,328,1,1,1,991,417
6568,1001,962,328,1,1,1,991,417
6569,1001,962,329,1,1,1,991,417
6570,1001,961,330,1,1,1,991,418
6571,1001,961,331,1,1,1,991,418
6572,1001,961,331,1,1,1,991,418
6573,1001,961,330,1,1,1,991,418
6574,1001,961,330,1,1,1,991,418
6575,1001,961,330,1,1,1,991,418
6576,1001,961,331,1,1,1,991,418
6577,1001,961,331,1,1,1,991,418
6578,1001,961,331,1,1,1,990,418
6579,1001,961,331,1,1,1,990,418
6580,1001,961,331,1,1,1,990,418
6581,1001,961,331,1,1,1,990,418
6582,1001,961,331,1,1,1,990,418
6583,1001,961,331,1,1,1,990,418
6584,1001,961,330,1,1,1,990,418
6585,1001,961,330,1,1,1,990,418
6586,1001,961,330,1,1,1,990,418
6587,1001,961,330,1,1,1,990,417
6588,1001,961,330,1,1,1,990,417
6589,1001,961,330,1,1,1,990,417
6590,1001,961,330,1,1,1,990,418
6591,1001,961,330,1,1,1,990,418
6592,1001,961,330,1,1,1,990,418
6593,1001,961,330,1,1,1,990,418
6594,1001,961,330,1,1,1,990,418
6595,1001,961,330,1,1,1,990,418
6596,1001,961,329,1,1,1,990,418
6597,1001,961,329,1,1,1,990,418
6598,1001,961,329,1,1,1,990,418
6599,1001,961,329,1,1,1,990,418
6600,1001,961,331,1,1,1,990,418
6601,1001,961,331,1,1,1,990,418
6602,1001,961,331,1,1,1,990,418
6603,1001,961,332,1,1,1,990,418
6604,1001,961,331,1,1,1,990,418
6605,1001,961,331,1,1,1,990,418
6606,1001,961,331,1,1,1,990,418
6607,1001,960,332,1,1,1,990,418
6608,1001,960,332,1,1,1,990,418
6609,1001,960,332,1,1,1,990,418
6610,1001,960,332,1,1,1,990,418
6611,1001,960,332,1,1,1,990,418
6612,1001,960,331,1,1,1,990,418
6613,1001,960,331,1,1,1,990,418
6614,1001,960,331,1,1,1,989,418
6615,1001,960,332,1,1,1,989,418
6616,1001,960,332,1,1,1,989,418
6617,1001,960,332,1,1,1,989,418
6618,1001,961,332,1,1,1,989,418
6619,1001,961,332,1,1,1,989,418
6620,1001,961,332,1,1,1,990,418
6621,1001,961,331,1,1,1,990,418
6622,1001,961,331,1,1,1,990,418
6623,1001,961,330,1,1,1,990,418
6624,1001,961,330,1,1,1,990,418
6625,1001,961,330,1,1,1,990,418
6626,1001,961,330,1,1,1,990,418
6627,1001,961,331,1,1,1,990,418
6628,1001,961,332,1,1,1,990,418
6629,1001,961,331,1,1,1,990,418
6630,1001,961,331,1,1,1,990,418
6631,1001,961,331,1,1,1,990,418
6632,1001,961,331,1,1,1,990,418
6633,1001,961,331,1,1,1,990,418
6634,1001,961,331,1,1,1,990,418
6635,1001,961,331,1,1,1,990,418
6636,1001,961,331,1,1,1,990,418
6637,1001,961,331,1,1,1,990,418
6638,1001,961,331,1,1,1,990,418
6639,1001,961,331,1,1,1,990,418
6640,1001,961,331,1,1,1,990,418
6641,1001,961,331,1,1,1,990,418
6642,1001,961,331,1,1,1,990,418
6643,1001,961,331,1,1,1,990,418
6644,1001,961,331,1,1,1,990,418
6645,1001,961,331,1,1,1,990,418
6646,1001,961,331,1,1,1,990,418
6647,1001,961,331,1,1,1,990,418
6648,1001,961,331,1,1,1,990,418
6649,1001,961,331,1,1,1,990,418
6650,1001,961,331,1,1,1,990,418
6651,1001,961,331,1,1,1,990,418
6652,1001,961,331,1,1,1,990,418
6653,1001,961,331,1,1,1,990,418
6654,1001,961,331,1,1,1,990,418
6655,1001,961,331,1,1,1,990,418
6656,1001,961,331,1,1,1,990,418
6657,1001,961,331,1,1,1,990,418
6658,1001,961,331,1,1,1,990,417
6659,1001,961,331,1,1,1,990,417
6660,1001,961,331,1,1,1,990,418
6661,1001,961,331,1,1,1,990,418
6662,1001,961,331,1,1,1,990,417
6663,1001,961,331,1,1,1,990,417
6664,1001,961,331,1,1,1,990,417
6665,1001,961,331,1,1,1,989,417
6666,1001,961,332,1,1,1,989,417
6667,1001,961,332,1,1,1,989,417
6668,1001,961,332,1,1,1,989,417
6669,1001,961,331,1,1,1,989,417
6670,1001,961,331,1,1,1,989,418
6671,1001,961,331,1,1,1,989,418
6672,1001,960,330,1,1,1,989,418
6673,1001,960,330,1,1,1,989,418
6674,1001,961,331,1,1,1,989,418
6675,1001,961,331,1,1,1,989,418
6676,1001,961,332,1,1,1,989,418
6677,1001,960,332,1,1,1,989,418
6678,1001,960,331,1,1,1,989,418
6679,1001,960,331,1,1,1,989,418
6680,1001,960,331,1,1,1,989,418
6681,1001,960,330,1,1,1,989,419
6682,1001,960,330,1,1,1,989,419
6683,1001,960,330,1,1,1,989,419
6684,1001,960,330,1,1,1,989,419
6685,1001,960,331,1,1,1,989,419
6686,1001,961,330,1,1,1,989,419
6687,1001,961,331,1,1,1,989,419
6688,1001,961,331,1,1,1,989,418
6689,1001,961,331,1,1,1,989,418
6690,1001,961,331,1,1,1,989,418
6691,1001,962,331,1,1,1,989,418
6692,1001,961,330,1,1,1,989,418
6693,1001,961,331,1,1,1,988,418
6694,1001,961,331,1,1,1,988,418
6695,1001,961,332,1,1,1,988,419
6696,1001,962,332,1,1,1,988,419
6697,1001,962,332,1,1,1,988,419
6698,1001,959,331,1,1,1,988,420
6699,1001,954,329,1,1,1,988,421
6700,1001,954,329,1,1,1,988,421
6701,1001,952,330,1,1,1,988,421
6702,1001,952,330,1,1,1,988,421
6703,1001,952,330,1,1,1,988,422
6704,1001,952,331,1,1,1,988,422
6705,1001,952,334,1,1,1,988,421
6706,1001,952,335,1,1,1,984,422
6707,1001,952,340,1,1,1,981,422
6708,1001,953,342,1,1,1,983,422
6709,1001,953,339,1,1,1,985,422
6710,1001,954,334,1,1,1,987,422
6711,1001,955,334,1,1,1,988,422
6712,1001,955,333,1,1,1,988,422
6713,1001,955,330,1,1,1,989,422
6714,1001,956,329,1,1,1,989,422
6715,1001,956,330,1,1,1,990,422
6716,1001,956,329,1,1,1,991,422
6717,1001,956,329,1,1,1,992,422
6718,1001,956,328,1,1,1,992,422
6719,1001,956,328,1,1,1,992,422
6720,1001,957,329,1,1,1,993,422
6721,1001,959,329,1,1,1,994,422
6722,1001,960,330,1,1,1,994,422
6723,1001,961,329,1,1,1,994,422
6724,1001,961,329,1,1,1,995,422
6725,1001,962,329,1,1,1,996,422
6726,1001,963,329,1,1,1,997,423
6727,1001,964,329,1,1,1,997,423
6728,1001,965,329,1,1,1,998,423
6729,1001,965,328,1,1,1,998,423
6730,1001,965,328,1,1,1,998,423
6731,1001,965,329,1,1,1,998,423
6732,1001,965,333,1,1,1,998,423
6733,1001,966,330,1,1,1,1001,423
6734,1001,966,329,1,1,1,1003,422
6735,1001,967,328,1,1,1,1004,422
6736,1001,967,328,1,1,1,1005,422
6737,1001,968,328,1,1,1,1004,422
6738,1001,968,328,1,1,1,1004,422
6739,1001,968,329,1,1,1,1004,423
6740,1001,968,329,1,1,1,1004,423
6741,1001,969,329,1,1,1,1004,423
6742,1001,969,329,1,1,1,1004,423
6743,1001,970,329,1,1,1,1005,423
6744,1001,970,328,1,1,1,1005,423
6745,1001,971,329,1,1,1,1005,422
6746,1001,972,329,1,1,1,1006,422
6747,1001,973,331,1,1,1,1007,422
6748,1001,974,331,1,1,1,1009,422
6749,1001,975,330,1,1,1,1010,422
6750,1001,977,329,1,1,1,1011,421
6751,1001,978,330,1,1,1,1013,422
6752,1001,979,330,1,1,1,1013,422
6753,1001,980,329,1,1,1,1014,421
6754,1001,981,328,1,1,1,1016,421
6755,1001,981,329,1,1,1,1015,421
6756,1001,981,329,1,1,1,1015,421
6757,1001,981,329,1,1,1,1015,421
6758,1001,981,329,1,1,1,1016,422
6759,1001,982,328,1,1,1,1018,421
6760,1001,982,328,1,1,1,1020,421
6761,1001,983,328,1,1,1,1022,422
6762,1001,984,328,1,1,1,1023,422
6763,1001,986,329,1,1,1,1022,422
6764,1001,987,329,1,1,1,1021,422
6765,1001,988,329,1,1,1,1022,423
6766,1001,991,329,1,1,1,1023,423
6767,1001,992,329,1,1,1,1025,423
6768,1001,992,329,1,1,1,1025,423
6769,1001,992,329,1,1,1,1025,423
6770,1001,992,328,1,1,1,1026,423
6771,1001,992,329,1,1,1,1026,423
6772,1001,992,329,1,1,1,1027,423
6773,1001,992,329,1,1,1,1027,423
6774,1001,993,330,1,1,1,1027,423
6775,1001,997,329,1,1,1,1028,423
6776,1001,996,329,1,1,1,1028,423
6777,1001,995,329,1,1,1,1029,423
6778,1001,996,329,1,1,1,1030,423
6779,1001,998,329,1,1,1,1031,423
6780,1001,1000,329,1,1,1,1031,423
6781,1001,1002,329,1,1,1,1032,423
6782,1001,1004,329,1,1,1,1033,422
6783,1001,1005,329,1,1,1,1034,423
6784,1001,1006,328,1,1,1,1034,423
6785,1001,1007,328,1,1,1,1035,423
6786,1001,1009,329,1,1,1,1036,422
6787,1001,1009,329,1,1,1,1037,423
6788,1001,1009,329,1,1,1,1038,423
6789,1001,1010,329,1,1,1,1038,423
6790,1001,1011,328,1,1,1,1040,422
6791,1001,1011,329,1,1,1,1040,422
6792,1001,1011,329,1,1,1,1041,423
6793,1001,1011,329,1,1,1,1041,423
6794,1001,1011,329,1,1,1,1041,422
6795,1001,1011,329,1,1,1,1042,422
6796,1001,1011,329,1,1,1,1042,422
6797,1001,1012,329,1,1,1,1042,422
6798,1001,1014,330,1,1,1,1043,422
6799,1001,1014,330,1,1,1,1042,422
6800,1001,1015,329,1,1,1,1042,421
6801,1001,1016,330,1,1,1,1042,420
6802,1001,1016,333,1,1,1,1042,419
